setting2-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
479,0, , ,1785,4,4,4,,0,0,0,1
480,0, , ,1839,4,4,4,,0,0,0,1
481,99.453,truck,truck,1853,87,74,73,3.314650,3.30996,nan,-1.09593e+09,1
482,0, , ,1787,4,4,4,,0,0,0,1
483,0, , ,1789,4,4,4,,0,0,0,1
484,0, , ,1782,4,4,4,,0,0,0,1
485,0, , ,1788,4,4,4,,0,0,0,1
486,99.1179,airplane,truck,1783,88,73,71,3.308954,3.30996,nan,1,1
487,0, , ,1784,4,4,4,,0,0,0,1
488,0, , ,1780,5,5,5,,0,0,0,1
489,0, , ,1789,4,4,4,,0,0,0,1
490,0, , ,1853,4,4,4,,0,0,0,1
491,98.8045,truck,truck,1782,88,73,71,3.313019,3.30996,nan,-1.09593e+09,1
492,0, , ,1785,5,5,5,,0,0,0,1
493,0, , ,1787,4,4,4,,0,0,0,1
494,0, , ,1789,4,4,4,,0,0,0,1
495,0, , ,1784,4,4,4,,0,0,0,1
496,99.6612,airplane,truck,1789,90,73,73,3.303299,3.30996,nan,-1.09593e+09,1
497,0, , ,1841,4,4,4,,0,0,0,1
498,0, , ,1838,4,4,4,,0,0,0,1
499,0, , ,1780,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
75.2475,47.5248,78.5059
 
