setting2-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,364.299,horse,horse,1784,86,75,74,3.310030,3.31085,0.000486011,5,2
321,363.769,horse,horse,1788,88,75,73,3.312716,3.3113,0.000218393,6,2
322,364.564,deer,horse,1784,87,73,71,3.314225,3.31292,0.000269716,1,1
323,365.364,horse,horse,1778,87,75,73,3.313716,3.31287,0.000873479,-1.09593e+09,1
324,358.038,deer,horse,1789,145,73,72,3.314588,3.31306,0.000971469,-1.09593e+09,1
325,358.938,airplane,horse,1785,86,74,73,3.314601,3.31397,0.00104081,4,2
326,364.166,deer,horse,1786,87,74,74,3.314656,3.31436,0.000962371,5,2
327,360.75,horse,horse,1789,88,75,74,3.313030,3.31412,0.000683416,6,2
328,355.114,horse,horse,1792,87,123,74,3.314208,3.31422,0.000667587,7,3
329,364.431,horse,horse,1792,86,74,73,3.312990,3.3139,0.000516323,8,3
330,364.033,horse,horse,1786,88,73,74,3.311336,3.31324,0.0001856,9,3
331,364.964,horse,horse,1782,87,74,73,3.311464,3.31261,0.000437401,1,1
332,363.372,horse,horse,1789,89,74,73,3.309252,3.31185,0.000680397,-1.09593e+09,1
333,355.24,deer,horse,1844,86,74,71,3.314321,3.31187,0.000960609,-1.09593e+09,1
334,356.888,horse,horse,1789,86,74,73,3.313483,3.31197,0.000886771,4,2
335,362.319,horse,horse,1786,90,74,73,3.310026,3.31171,0.000607847,5,2
336,362.45,deer,horse,1790,89,73,74,3.315578,3.31253,0.000350309,6,2
337,316.256,horse,horse,2001,110,77,91,3.306373,3.31196,0.000318783,7,3
338,330.142,horse,horse,1871,84,73,70,3.314565,3.312,0.000310793,8,3
339,362.845,horse,horse,1788,89,73,72,3.310822,3.31147,0.000301845,9,3
340,366.3,horse,horse,1786,86,74,72,3.312345,3.31194,0.000395717,10,3
341,364.431,horse,horse,1787,85,74,71,3.310471,3.31092,0.000375828,1,1
342,363.901,horse,horse,1787,88,73,72,3.306126,3.31087,0.000467153,-1.09593e+09,1
343,357.782,horse,horse,1786,87,74,73,3.313961,3.31075,0.000541295,-1.09593e+09,1
344,356.633,horse,horse,1841,88,74,72,3.313657,3.31131,0.000503992,4,2
345,349.895,horse,horse,1852,87,125,72,3.310030,3.31085,0.000486011,5,2
346,363.372,horse,horse,1789,86,73,73,3.312716,3.3113,0.000218393,6,2
347,361.664,deer,horse,1790,88,73,72,3.314225,3.31292,0.000269716,1,1
348,362.582,horse,horse,1788,89,74,73,3.313716,3.31287,0.000873479,-1.09593e+09,1
349,363.901,deer,horse,1789,87,74,71,3.314588,3.31306,0.000971469,-1.09593e+09,1
350,363.504,airplane,horse,1785,89,73,73,3.314601,3.31397,0.00104081,4,2
351,363.636,deer,horse,1786,88,74,73,3.314656,3.31436,0.000962371,5,2
352,356.761,horse,horse,1849,87,73,73,3.313030,3.31412,0.000683416,6,2
353,356.252,horse,horse,1842,86,74,72,3.314208,3.31422,0.000667587,7,3
354,362.845,horse,horse,1787,88,74,73,3.312990,3.3139,0.000516323,8,3
355,364.033,horse,horse,1787,91,74,71,3.311336,3.31324,0.0001856,9,3
356,362.056,horse,horse,1785,86,74,72,3.311464,3.31261,0.000437401,1,1
357,343.289,horse,horse,1870,85,73,72,3.309252,3.31185,0.000680397,-1.09593e+09,1
358,365.097,deer,horse,1783,86,73,72,3.314321,3.31187,0.000960609,-1.09593e+09,1
359,364.697,horse,horse,1785,87,75,73,3.313483,3.31197,0.000886771,4,2
360,363.769,horse,horse,1791,86,74,72,3.310026,3.31171,0.000607847,5,2
361,357.27,deer,horse,1842,87,73,74,3.315578,3.31253,0.000350309,6,2
362,350.14,horse,horse,1784,86,125,72,3.306373,3.31196,0.000318783,7,3
363,363.372,horse,horse,1783,87,74,72,3.314565,3.312,0.000310793,8,3
364,362.319,horse,horse,1786,87,73,73,3.310822,3.31147,0.000301845,9,3
365,361.533,horse,horse,1782,88,74,72,3.312345,3.31194,0.000395717,10,3
366,363.24,horse,horse,1781,88,74,73,3.310471,3.31092,0.000375828,1,1
367,365.23,horse,horse,1781,87,72,72,3.306126,3.31087,0.000467153,-1.09593e+09,1
368,356.506,horse,horse,1783,89,73,129,3.313961,3.31075,0.000541295,-1.09593e+09,1
369,358.68,horse,horse,1844,88,73,73,3.313657,3.31131,0.000503992,4,2
370,357.526,horse,horse,1787,85,73,69,3.310030,3.31085,0.000486011,5,2
371,364.697,horse,horse,1783,88,73,72,3.312716,3.3113,0.000218393,6,2
372,362.845,deer,horse,1783,88,74,72,3.314225,3.31292,0.000269716,1,1
373,365.23,horse,horse,1778,86,74,74,3.313716,3.31287,0.000873479,-1.09593e+09,1
374,363.769,deer,horse,1780,86,73,71,3.314588,3.31306,0.000971469,-1.09593e+09,1
375,365.898,airplane,horse,1780,86,73,71,3.314601,3.31397,0.00104081,4,2
376,364.299,deer,horse,1783,88,74,75,3.314656,3.31436,0.000962371,5,2
377,356.761,horse,horse,1848,85,74,73,3.313030,3.31412,0.000683416,6,2
378,356.888,horse,horse,1844,84,74,74,3.314208,3.31422,0.000667587,7,3
379,351.37,horse,horse,1786,87,124,72,3.312990,3.3139,0.000516323,8,3
380,363.24,horse,horse,1787,89,74,72,3.311336,3.31324,0.0001856,9,3
381,363.24,horse,horse,1788,87,74,72,3.311464,3.31261,0.000437401,1,1
382,363.24,horse,horse,1788,88,74,72,3.309252,3.31185,0.000680397,-1.09593e+09,1
383,362.976,deer,horse,1784,89,74,72,3.314321,3.31187,0.000960609,-1.09593e+09,1
384,362.45,horse,horse,1786,88,74,73,3.313483,3.31197,0.000886771,4,2
385,357.015,horse,horse,1846,84,74,74,3.310026,3.31171,0.000607847,5,2
386,357.015,deer,horse,1792,85,74,73,3.315578,3.31253,0.000350309,6,2
387,366.166,horse,horse,1787,89,73,71,3.306373,3.31196,0.000318783,7,3
388,364.166,horse,horse,1783,86,72,72,3.314565,3.312,0.000310793,8,3
389,364.964,horse,horse,1788,86,73,74,3.310822,3.31147,0.000301845,9,3
390,362.976,horse,horse,1788,87,73,73,3.312345,3.31194,0.000395717,10,3
391,363.901,horse,horse,1782,88,75,74,3.310471,3.31092,0.000375828,1,1
392,355.999,horse,horse,1841,86,73,72,3.306126,3.31087,0.000467153,-1.09593e+09,1
393,357.27,horse,horse,1793,84,74,73,3.313961,3.31075,0.000541295,-1.09593e+09,1
394,364.83,horse,horse,1783,84,75,75,3.313657,3.31131,0.000503992,4,2
395,363.504,horse,horse,1788,85,73,73,3.310030,3.31085,0.000486011,5,2
396,357.654,horse,horse,1779,88,124,74,3.312716,3.3113,0.000218393,6,2
397,363.504,deer,horse,1791,88,74,74,3.314225,3.31292,0.000269716,1,1
398,360.49,horse,horse,1785,87,74,73,3.313716,3.31287,0.000873479,-1.09593e+09,1
399,351.741,deer,horse,1844,88,74,75,3.314588,3.31306,0.000971469,-1.09593e+09,1
400,356.125,airplane,horse,1788,85,74,72,3.314601,3.31397,0.00104081,4,2
401,361.925,truck,horse,1786,88,75,72,3.315836,3.31459,0.000962371,5,2
402,362.582,truck,horse,1787,86,74,74,3.314650,3.31468,0.000766232,6,2
403,365.631,truck,horse,1785,89,74,72,3.311167,3.31417,0.00084341,7,3
404,364.299,truck,horse,1786,87,73,73,3.312995,3.31385,0.000650169,8,3
405,363.636,truck,horse,1790,89,74,72,3.314749,3.31388,0.000369756,9,3
406,341.064,truck,horse,1858,125,79,119,3.315154,3.31374,0.000388608,10,3
407,355.999,airplane,horse,1784,87,74,72,3.308954,3.3126,0.000377822,1,1
408,363.108,truck,horse,1783,88,73,72,3.313428,3.31306,0.000605005,-1.09593e+09,1
409,361.141,airplane,horse,1790,92,73,73,3.302921,3.31104,0.000569745,-1.09593e+09,1
410,361.664,truck,horse,1788,87,74,73,3.311783,3.31045,0.00114358,4,2
411,361.925,truck,horse,1785,87,74,73,3.311682,3.30975,0.00138633,5,2
412,366.032,truck,horse,1781,88,74,73,3.313019,3.31057,0.00140861,6,2
413,350.385,truck,truck,1785,148,124,73,3.314921,3.31087,0.00125226,7,3
414,355.492,truck,truck,1850,86,73,72,3.315728,3.31343,0.000496156,8,3
415,363.24,truck,truck,1785,88,73,73,3.311595,3.31339,0.00140995,9,3
416,364.83,truck,truck,1785,85,74,72,3.315123,3.31408,0.00169957,10,3
417,364.299,airplane,truck,1783,88,74,72,3.303299,3.31213,0.00162336,11,4
418,362.45,airplane,truck,1685,85,72,69,3.312836,3.31172,0.00128029,12,4
419,362.45,airplane,truck,1783,87,74,72,3.308370,3.31024,0.000984808,13,4
420,356.252,airplane,truck,1837,88,73,73,3.312479,3.31042,0.00149466,14,4
421,356.125,truck,truck,1845,84,74,71,3.312212,3.30984,0.00154834,15,5
422,365.097,airplane,truck,1780,88,73,71,3.309903,3.31116,0.00099578,16,5
423,365.631,truck,truck,1782,87,74,72,3.313339,3.31126,0.000752886,16,5
424,363.504,airplane,truck,1788,89,73,73,3.310944,3.31178,0.000609444,16,5
425,364.033,airplane,truck,1784,90,74,73,3.310502,3.31138,0.000761167,16,5
426,363.636,truck,truck,1782,86,73,74,3.315836,3.3121,0.000733456,16,5
427,363.636,truck,truck,1787,89,74,74,3.314650,3.31305,0.000394449,16,5
428,355.745,truck,truck,1786,144,73,73,3.311167,3.31262,0.000719034,16,5
429,358.038,truck,truck,1837,88,73,70,3.312995,3.31303,0.000664646,16,5
430,356.888,truck,truck,1784,90,125,72,3.314749,3.31388,0.000706027,16,5
431,365.898,truck,truck,1778,88,74,71,3.315154,3.31374,0.000652675,16,5
432,365.631,airplane,truck,1780,86,73,71,3.308954,3.3126,0.000529672,16,5
433,364.83,truck,truck,1783,87,75,71,3.313428,3.31306,0.000607164,16,5
434,364.033,airplane,truck,1779,86,74,73,3.302921,3.31104,0.000534339,1,1
435,364.431,truck,truck,1784,85,73,72,3.311783,3.31045,0.00114358,-1.09593e+09,1
436,355.114,truck,truck,1850,86,74,70,3.311682,3.30975,0.00138633,-1.09593e+09,1
437,356.379,truck,truck,1846,86,74,72,3.313019,3.31057,0.00140861,4,2
438,363.372,truck,truck,1782,90,74,71,3.314921,3.31087,0.00125226,5,2
439,364.83,truck,truck,1785,88,75,71,3.315728,3.31343,0.000496156,6,2
440,365.898,truck,truck,1780,89,73,70,3.311595,3.31339,0.00140995,7,3
441,365.364,truck,truck,1787,88,73,73,3.315123,3.31408,0.00169957,8,3
442,364.166,airplane,truck,1781,87,74,73,3.303299,3.31213,0.00162336,9,3
443,363.901,airplane,truck,1786,87,75,74,3.312836,3.31172,0.00128029,10,3
444,353.982,airplane,truck,1842,85,73,72,3.308370,3.31024,0.000984808,11,4
445,356.125,airplane,truck,1855,86,75,70,3.312479,3.31042,0.00149466,12,4
446,362.713,truck,truck,1783,88,74,72,3.312212,3.30984,0.00154834,13,4
447,358.809,airplane,airplane,1782,87,125,72,3.309903,3.31116,0.00099578,14,4
448,364.166,truck,airplane,1784,86,74,72,3.313339,3.31126,0.000752886,15,5
449,365.097,airplane,airplane,1784,87,74,73,3.310944,3.31178,0.000609444,16,5
450,365.631,airplane,airplane,1777,86,74,71,3.310502,3.31138,0.000761167,16,5
451,356.888,truck,airplane,1785,88,74,129,3.315836,3.3121,0.000733456,16,5
452,356.125,truck,airplane,1840,87,74,71,3.314650,3.31305,0.000394449,16,5
453,359.324,truck,airplane,1785,85,75,74,3.311167,3.31262,0.000719034,16,5
454,362.976,truck,airplane,1782,89,74,74,3.312995,3.31303,0.000664646,16,5
455,362.45,truck,airplane,1782,87,74,73,3.314749,3.31388,0.000706027,16,5
456,364.033,truck,airplane,1785,85,74,74,3.315154,3.31374,0.000652675,16,5
457,366.166,airplane,airplane,1780,86,74,73,3.308954,3.3126,0.000529672,16,5
458,364.033,truck,airplane,1786,87,74,72,3.313428,3.31306,0.000607164,16,5
459,365.631,airplane,airplane,1778,87,73,73,3.302921,3.31104,0.000534339,1,1
460,356.633,truck,airplane,1840,86,73,73,3.311783,3.31045,0.00114358,-1.09593e+09,1
461,357.27,truck,airplane,1846,88,74,74,3.311682,3.30975,0.00138633,-1.09593e+09,1
462,362.319,truck,airplane,1783,87,73,73,3.313019,3.31057,0.00140861,4,2
463,361.664,truck,airplane,1782,86,74,75,3.314921,3.31087,0.00125226,5,2
464,357.143,truck,truck,1785,86,125,74,3.315728,3.31343,0.000496156,6,2
465,364.964,truck,truck,1787,88,75,72,3.311595,3.31339,0.00140995,7,3
466,364.033,truck,truck,1791,87,73,74,3.315123,3.31408,0.00169957,8,3
467,362.582,airplane,truck,1783,85,73,73,3.303299,3.31213,0.00162336,9,3
468,356.888,airplane,truck,1848,84,74,73,3.312836,3.31172,0.00128029,10,3
469,356.761,airplane,truck,1852,86,74,73,3.308370,3.31024,0.000984808,11,4
470,364.033,airplane,truck,1781,86,73,74,3.312479,3.31042,0.00149466,12,4
471,366.166,truck,truck,1780,87,74,70,3.312212,3.30984,0.00154834,13,4
472,364.033,airplane,truck,1779,87,75,73,3.309903,3.31116,0.00099578,14,4
473,364.166,truck,truck,1787,87,75,74,3.313339,3.31126,0.000752886,15,5
474,363.372,airplane,truck,1786,89,74,72,3.310944,3.31178,0.000609444,16,5
475,361.794,airplane,truck,1790,89,75,70,3.310502,3.31138,0.000761167,16,5
476,356.506,truck,truck,1848,83,73,72,3.315836,3.3121,0.000733456,16,5
477,358.038,truck,truck,1839,85,73,71,3.314650,3.31305,0.000394449,16,5
478,364.564,truck,truck,1780,87,73,73,3.311167,3.31262,0.000719034,16,5
479,363.769,truck,truck,1786,88,74,73,3.312995,3.31303,0.000664646,16,5
480,363.108,truck,truck,1785,87,75,73,3.314749,3.31388,0.000706027,16,5
481,356.761,truck,truck,1786,89,124,72,3.315154,3.31374,0.000652675,16,5
482,363.901,airplane,truck,1785,87,74,69,3.308954,3.3126,0.000529672,16,5
483,363.24,truck,truck,1784,87,73,73,3.313428,3.31306,0.000607164,16,5
484,356.633,airplane,truck,1784,148,74,71,3.302921,3.31104,0.000534339,1,1
485,358.423,truck,truck,1845,86,72,73,3.311783,3.31045,0.00114358,-1.09593e+09,1
486,364.431,truck,truck,1784,85,74,71,3.311682,3.30975,0.00138633,-1.09593e+09,1
487,363.504,truck,truck,1786,87,76,72,3.313019,3.31057,0.00140861,4,2
488,363.636,truck,truck,1790,87,74,72,3.314921,3.31087,0.00125226,5,2
489,364.431,truck,truck,1784,88,74,75,3.315728,3.31343,0.000496156,6,2
490,362.845,truck,truck,1784,90,73,73,3.311595,3.31339,0.00140995,7,3
491,363.24,truck,truck,1785,90,75,71,3.315123,3.31408,0.00169957,8,3
492,355.619,airplane,truck,1782,87,132,73,3.303299,3.31213,0.00162336,9,3
493,357.398,airplane,truck,1856,86,75,71,3.312836,3.31172,0.00128029,10,3
494,361.402,airplane,truck,1784,87,74,71,3.308370,3.31024,0.000984808,11,4
495,366.838,airplane,truck,1780,87,74,71,3.312479,3.31042,0.00149466,12,4
496,364.697,truck,truck,1784,87,74,73,3.312212,3.30984,0.00154834,13,4
497,360.881,airplane,truck,1788,88,74,73,3.309903,3.31116,0.00099578,14,4
498,357.526,truck,airplane,1781,87,125,72,3.313339,3.31126,0.000752886,15,5
499,363.636,airplane,airplane,1782,86,74,73,3.310944,3.31178,0.000609444,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
80.4,81.4,361.479
 
