setting1-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
317,350.754,bird,bird,1813,86,155,73,3.310904,3.3089,0.0022809,-1.09822e+09,1
318,351.124,bird,bird,1806,86,155,74,3.300113,3.3064,0.00153342,4,2
319,336.7,bird,bird,1875,85,204,72,3.309903,3.30669,0.00127675,5,2
320,343.171,bird,bird,1869,84,153,76,3.302178,3.30446,0.00143349,6,2
321,349.284,bird,bird,1809,84,153,75,3.303932,3.30541,0.001681,7,3
322,350.263,bird,bird,1810,86,151,76,3.309804,3.30519,0.00166745,8,3
323,346.38,bird,bird,1809,86,189,74,3.312999,3.30776,0.000913588,9,3
324,352.734,bird,bird,1809,85,154,76,3.310164,3.30782,0.00131683,10,3
325,351.865,bird,bird,1810,85,154,73,3.301028,3.30759,0.00155945,11,4
326,351.37,bird,bird,1805,84,155,74,3.313553,3.30951,0.0013334,12,4
327,343.289,bird,bird,1862,83,151,76,3.310009,3.30955,0.00154462,13,4
328,337.041,bird,bird,1857,86,205,74,3.303177,3.30759,0.00099449,14,4
329,349.528,dog,bird,1808,84,154,72,3.313763,3.30831,0.0010274,15,5
330,350.14,bird,bird,1807,86,156,74,3.304897,3.30908,0.000978759,16,5
331,351.37,bird,bird,1808,86,154,75,3.312108,3.30879,0.000845903,16,5
332,352.113,bird,bird,1805,87,152,74,3.305682,3.30793,0.00075245,16,5
333,351.617,bird,bird,1808,87,156,74,3.303451,3.30798,0.000610643,16,5
334,346.141,bird,bird,1808,85,197,73,3.299268,3.30508,0.000505832,1,1
335,344.828,bird,bird,1860,87,150,73,3.299396,3.30398,0.00158545,-1.09822e+09,1
336,344.116,bird,bird,1813,85,153,72,3.309470,3.30345,0.00209229,-1.09822e+09,1
337,343.289,bird,bird,1803,89,210,73,3.307153,3.30375,0.00215258,4,2
338,350.754,bird,bird,1803,88,153,75,3.306188,3.3043,0.00185552,5,2
339,350.14,bird,bird,1811,87,151,74,3.312376,3.30692,0.000623756,6,2
340,351.617,bird,bird,1811,87,157,72,3.306749,3.30839,0.00139734,1,1
341,351.741,bird,bird,1809,85,155,73,3.308444,3.30818,0.00217685,-1.09822e+09,1
342,345.185,bird,bird,1855,87,148,71,3.299483,3.30665,0.00216864,-1.09822e+09,1
343,345.423,bird,bird,1806,86,154,73,3.308784,3.30717,0.00163582,4,2
344,351,bird,bird,1803,83,153,75,3.300758,3.30484,0.00077802,5,2
345,347.584,bird,bird,1798,88,154,73,3.299744,3.30344,0.00142418,6,2
346,344.234,bird,bird,1807,86,206,74,3.300974,3.30195,0.00189766,7,3
347,349.895,bird,bird,1805,88,155,73,3.307377,3.30353,0.00217905,8,3
348,349.773,bird,bird,1811,86,157,77,3.308047,3.30338,0.00195658,9,3
349,345.423,bird,bird,1868,85,151,72,3.314653,3.30616,0.0010253,10,3
350,347.222,bird,bird,1805,86,153,73,3.303200,3.30685,0.00152579,11,4
351,351.741,bird,bird,1807,87,154,74,3.311690,3.30899,0.00205577,12,4
352,350.14,dog,bird,1804,87,156,75,3.311748,3.30987,0.00236905,13,4
353,350.877,bird,bird,1804,88,155,75,3.308924,3.31004,0.0025505,14,4
354,350.508,bird,bird,1806,84,157,75,3.310037,3.30912,0.00177691,15,5
355,343.997,bird,bird,1807,86,207,73,3.308509,3.31018,0.00127229,16,5
356,344.353,bird,bird,1866,86,149,74,3.302747,3.30839,0.000546919,16,5
357,346.141,bird,bird,1808,87,147,75,3.308158,3.30768,0.000752065,16,5
358,352.113,bird,bird,1808,84,151,75,3.303342,3.30656,0.00107107,16,5
359,351.124,bird,bird,1814,85,153,75,3.298341,3.30422,0.00137916,1,1
360,352.609,bird,bird,1808,85,155,73,3.303025,3.30312,0.00221496,-1.09822e+09,1
361,351.989,bird,bird,1810,87,157,73,3.308483,3.30427,0.00225248,-1.09822e+09,1
362,352.113,bird,bird,1808,87,156,74,3.305921,3.30382,0.00187815,4,2
363,351.741,bird,bird,1808,85,155,74,3.312651,3.30568,0.00129179,5,2
364,319.183,bird,bird,2058,84,196,72,3.308437,3.3077,0.000936518,6,2
365,346.38,bird,bird,1812,89,156,71,3.313351,3.30977,0.00181581,1,1
366,350.017,bird,bird,1809,85,153,74,3.299178,3.30791,0.00248131,-1.09822e+09,1
367,351.865,bird,bird,1811,88,154,72,3.310904,3.3089,0.0022809,-1.09822e+09,1
368,352.983,bird,bird,1807,87,152,72,3.300113,3.3064,0.00153342,4,2
369,351.494,bird,bird,1807,87,158,72,3.309903,3.30669,0.00127675,5,2
370,351.37,bird,bird,1804,87,156,74,3.302178,3.30446,0.00143349,6,2
371,344.709,bird,bird,1806,86,204,72,3.303932,3.30541,0.001681,7,3
372,343.997,bird,bird,1866,85,153,73,3.309804,3.30519,0.00166745,8,3
373,339.789,bird,bird,1806,85,203,73,3.312999,3.30776,0.000913588,9,3
374,350.508,bird,bird,1805,87,155,73,3.310164,3.30782,0.00131683,10,3
375,349.284,bird,bird,1810,88,156,73,3.301028,3.30759,0.00155945,11,4
376,352.485,bird,bird,1803,86,156,75,3.313553,3.30951,0.0013334,12,4
377,350.508,bird,bird,1804,86,167,73,3.310009,3.30955,0.00154462,13,4
378,352.609,bird,bird,1806,86,153,73,3.303177,3.30759,0.00099449,14,4
379,350.631,dog,bird,1804,88,153,73,3.313763,3.30831,0.0010274,15,5
380,343.289,bird,bird,1868,81,151,74,3.304897,3.30908,0.000978759,16,5
381,346.141,bird,bird,1811,85,153,74,3.312108,3.30879,0.000845903,16,5
382,341.88,bird,bird,1813,85,207,75,3.305682,3.30793,0.00075245,16,5
383,348.918,bird,bird,1809,85,154,73,3.303451,3.30798,0.000610643,16,5
384,348.918,bird,bird,1810,87,155,71,3.299268,3.30508,0.000505832,1,1
385,351.37,bird,bird,1807,87,152,73,3.299396,3.30398,0.00158545,-1.09822e+09,1
386,349.528,bird,bird,1810,88,153,73,3.309470,3.30345,0.00209229,-1.09822e+09,1
387,348.918,bird,bird,1806,85,153,73,3.307153,3.30375,0.00215258,4,2
388,346.26,bird,bird,1860,84,150,72,3.306188,3.3043,0.00185552,5,2
389,342.466,bird,bird,1873,84,151,72,3.312376,3.30692,0.000623756,6,2
390,351,bird,bird,1809,86,152,74,3.306749,3.30839,0.00139734,1,1
391,343.525,bird,bird,1803,84,207,75,3.308444,3.30818,0.00217685,-1.09822e+09,1
392,351.247,bird,bird,1807,84,155,76,3.299483,3.30665,0.00216864,-1.09822e+09,1
393,348.432,bird,bird,1808,88,158,74,3.308784,3.30717,0.00163582,4,2
394,350.754,bird,bird,1808,85,153,75,3.300758,3.30484,0.00077802,5,2
395,350.263,bird,bird,1798,87,154,72,3.299744,3.30344,0.00142418,6,2
396,342.114,bird,bird,1867,85,149,72,3.300974,3.30195,0.00189766,7,3
397,344.828,bird,bird,1863,82,150,73,3.307377,3.30353,0.00217905,8,3
398,343.053,bird,bird,1806,85,155,74,3.308047,3.30338,0.00195658,9,3
399,349.773,bird,bird,1807,83,153,74,3.314653,3.30616,0.0010253,10,3
400,345.185,bird,bird,1786,87,208,74,3.303200,3.30685,0.00152579,11,4
401,370.233,airplane,bird,1690,84,146,70,3.313832,3.30942,0.00205577,12,4
402,367.782,bird,bird,1692,85,152,71,3.312311,3.31041,0.00251731,13,4
403,368.732,bird,bird,1695,83,152,71,3.317096,3.31222,0.00278485,14,4
404,362.976,airplane,bird,1745,84,148,70,3.315681,3.31242,0.00251065,15,5
405,358.938,deer,bird,1695,84,148,70,3.317004,3.31518,0.00228424,16,5
406,354.233,bird,bird,1789,87,150,72,3.314342,3.31529,0.00220946,16,5
407,353.857,deer,bird,1784,86,156,74,3.318364,3.3165,0.00209797,16,5
408,354.359,deer,bird,1785,86,157,74,3.317831,3.31664,0.00189968,16,5
409,343.525,bird,bird,1790,87,205,74,3.313188,3.31615,0.00169434,16,5
410,351.247,bird,bird,1786,86,157,74,3.314594,3.31566,0.000679282,16,5
411,346.861,airplane,bird,1842,85,149,72,3.315228,3.31584,0.000568836,16,5
412,344.947,deer,bird,1791,85,153,72,3.316074,3.31538,0.000417288,16,5
413,355.114,bird,bird,1782,87,151,72,3.312004,3.31422,0.000483401,1,1
414,352.983,bird,bird,1790,86,153,74,3.311104,3.3138,0.000742626,-1.09822e+09,1
415,353.732,bird,bird,1787,86,154,75,3.311204,3.31312,0.000914235,-1.09822e+09,1
416,353.607,deer,bird,1786,86,156,75,3.311654,3.31241,0.00112246,4,2
417,352.609,deer,bird,1785,86,155,74,3.314220,3.31204,0.00112647,5,2
418,347.102,deer,deer,1785,87,205,77,3.313071,3.31225,0.000914834,6,2
419,352.983,deer,deer,1784,84,153,75,3.311442,3.31232,0.000727024,7,3
420,346.981,bird,deer,1855,86,148,73,3.311158,3.31231,0.000412177,8,3
421,347.705,bird,deer,1789,85,152,74,3.310170,3.31201,0.000139008,9,3
422,355.366,deer,deer,1783,86,155,75,3.311005,3.31137,0.000149292,1,1
423,353.982,deer,deer,1785,86,155,73,3.311813,3.31112,0.000401371,-1.09822e+09,1
424,354.484,deer,deer,1783,88,155,75,3.312282,3.31129,0.000552515,-1.09822e+09,1
425,353.732,deer,deer,1780,87,157,74,3.312618,3.31158,0.000513783,4,2
426,352.361,deer,deer,1782,87,156,75,3.314052,3.31235,0.00034423,5,2
427,340.368,deer,deer,1842,88,198,73,3.312659,3.31268,0.000483896,6,2
428,344.353,deer,deer,1837,87,151,74,3.311548,3.31263,0.000683769,7,3
429,352.237,deer,deer,1786,88,152,72,3.312259,3.31263,0.000637569,8,3
430,351.865,deer,deer,1777,86,155,74,3.312288,3.31256,0.000464294,9,3
431,354.862,deer,deer,1776,85,156,74,3.311711,3.31209,0.000129454,10,3
432,354.484,deer,deer,1788,87,153,73,3.312270,3.31202,0.000242405,11,4
433,354.484,deer,deer,1777,87,157,72,3.314058,3.31252,0.000305174,1,1
434,354.359,deer,deer,1785,86,154,74,3.312780,3.31262,0.000285794,-1.09822e+09,1
435,346.141,deer,deer,1848,85,149,73,3.313058,3.31278,0.000284469,-1.09822e+09,1
436,348.189,deer,deer,1781,85,205,72,3.313501,3.31313,0.00033383,4,2
437,351,deer,deer,1785,85,156,75,3.313839,3.31345,0.000407292,5,2
438,353.857,deer,deer,1777,87,152,73,3.314842,3.3136,0.000385093,6,2
439,353.857,deer,deer,1781,84,157,75,3.313968,3.31384,0.00042083,7,3
440,355.366,deer,deer,1777,86,155,75,3.313643,3.31396,0.000415913,8,3
441,348.918,bird,deer,1836,85,148,72,3.310149,3.31329,0.000327103,9,3
442,347.705,deer,deer,1778,87,152,73,3.314255,3.31337,0.000275543,10,3
443,354.108,deer,deer,1780,86,154,71,3.314809,3.31336,0.000289688,11,4
444,351.865,deer,deer,1778,85,158,72,3.313458,3.31326,0.000310511,12,4
445,346.38,deer,deer,1784,85,206,73,3.312446,3.31302,0.000288742,13,4
446,352.734,deer,deer,1774,86,156,73,3.312733,3.31354,0.000141664,14,4
447,352.113,deer,deer,1782,86,157,73,3.312023,3.31309,0.00018985,1,1
448,355.114,deer,deer,1784,86,155,74,3.313037,3.31274,0.000208026,-1.09822e+09,1
449,349.162,deer,deer,1841,86,149,75,3.312279,3.3125,0.000296238,-1.09822e+09,1
450,349.284,deer,deer,1788,85,150,74,3.312427,3.3125,0.000391543,4,2
451,353.107,airplane,deer,1785,87,155,74,3.313832,3.31272,0.000443583,5,2
452,354.233,bird,deer,1788,85,155,75,3.312311,3.31278,0.000242327,6,2
453,351.989,bird,deer,1788,88,154,73,3.317096,3.31359,0.000135091,1,1
454,345.304,airplane,deer,1791,85,211,75,3.315681,3.31427,0.00044886,-1.09822e+09,1
455,351.865,deer,deer,1782,86,155,75,3.317004,3.31518,0.000740038,-1.09822e+09,1
456,346.38,bird,deer,1788,85,148,133,3.314342,3.31529,0.00104325,4,2
457,345.543,deer,deer,1853,85,150,73,3.318364,3.3165,0.00106665,5,2
458,352.237,deer,deer,1789,86,153,72,3.317831,3.31664,0.00110422,6,2
459,353.482,bird,deer,1789,82,154,74,3.313188,3.31615,0.00099176,7,3
460,351.247,bird,deer,1786,86,156,74,3.314594,3.31566,0.000679282,8,3
461,352.858,airplane,deer,1790,86,153,75,3.315228,3.31584,0.000568836,9,3
462,351.617,deer,deer,1790,87,159,72,3.316074,3.31538,0.000417288,10,3
463,346.021,bird,bird,1788,87,208,72,3.312004,3.31422,0.000483401,1,1
464,346.141,bird,bird,1853,84,151,76,3.311104,3.3138,0.000742626,-1.09822e+09,1
465,348.311,bird,bird,1781,88,153,71,3.311204,3.31312,0.000914235,-1.09822e+09,1
466,354.61,deer,bird,1788,84,156,73,3.311654,3.31241,0.00112246,4,2
467,355.24,deer,bird,1779,86,150,71,3.314220,3.31204,0.00112647,5,2
468,355.24,deer,bird,1786,84,152,72,3.313071,3.31225,0.000914834,6,2
469,353.607,deer,bird,1783,87,157,72,3.311442,3.31232,0.000727024,7,3
470,354.359,bird,bird,1785,84,158,74,3.311158,3.31231,0.000412177,8,3
471,352.361,bird,bird,1788,89,156,73,3.310170,3.31201,0.000139008,9,3
472,342.114,deer,deer,1837,86,203,74,3.311005,3.31137,0.000149292,1,1
473,344.709,deer,deer,1787,87,153,74,3.311813,3.31112,0.000401371,-1.09822e+09,1
474,349.773,deer,deer,1786,88,154,75,3.312282,3.31129,0.000552515,-1.09822e+09,1
475,354.484,deer,deer,1785,86,152,74,3.312618,3.31158,0.000513783,4,2
476,350.385,deer,deer,1784,89,166,76,3.314052,3.31235,0.00034423,5,2
477,354.359,deer,deer,1791,85,152,75,3.312659,3.31268,0.000483896,6,2
478,354.108,deer,deer,1781,87,154,73,3.311548,3.31263,0.000683769,7,3
479,353.982,deer,deer,1783,89,156,75,3.312259,3.31263,0.000637569,8,3
480,348.432,deer,deer,1842,84,149,75,3.312288,3.31256,0.000464294,9,3
481,339.443,deer,deer,1847,86,205,75,3.311711,3.31209,0.000129454,10,3
482,352.485,deer,deer,1789,87,154,75,3.312270,3.31202,0.000242405,11,4
483,353.107,deer,deer,1787,86,154,73,3.314058,3.31252,0.000305174,1,1
484,354.61,deer,deer,1785,87,156,74,3.312780,3.31262,0.000285794,-1.09822e+09,1
485,354.61,deer,deer,1779,84,152,75,3.313058,3.31278,0.000284469,-1.09822e+09,1
486,355.619,deer,deer,1783,88,151,75,3.313501,3.31313,0.00033383,4,2
487,354.233,deer,deer,1778,85,155,74,3.313839,3.31345,0.000407292,5,2
488,343.879,deer,deer,1785,84,241,74,3.314842,3.3136,0.000385093,6,2
489,347.222,deer,deer,1841,84,149,73,3.313968,3.31384,0.00042083,7,3
490,343.171,deer,deer,1786,87,207,75,3.313643,3.31396,0.000415913,8,3
491,327.976,bird,deer,1867,84,146,75,3.310149,3.31329,0.000327103,9,3
492,353.232,deer,deer,1786,87,155,73,3.314255,3.31337,0.000275543,10,3
493,353.482,deer,deer,1785,86,156,73,3.314809,3.31336,0.000289688,11,4
494,356.252,deer,deer,1786,87,152,73,3.313458,3.31326,0.000310511,12,4
495,354.108,deer,deer,1784,85,154,74,3.312446,3.31302,0.000288742,13,4
496,347.705,deer,deer,1841,82,150,74,3.312733,3.31354,0.000141664,14,4
497,348.797,deer,deer,1783,86,154,72,3.312023,3.31309,0.00018985,1,1
498,354.233,deer,deer,1786,88,151,74,3.313037,3.31274,0.000208026,-1.09822e+09,1
499,345.423,deer,deer,1784,88,206,73,3.312279,3.3125,0.000296238,-1.09822e+09,1
500,352.237,deer,deer,1793,85,155,73,3.312427,3.3125,0.000391543,4,2
501,353.357,airplane,deer,1781,88,153,76,3.313832,3.31272,0.000443583,5,2
502,354.988,bird,deer,1788,86,149,72,3.312311,3.31278,0.000242327,6,2
503,353.607,bird,deer,1795,84,154,73,3.317096,3.31359,0.000135091,1,1
504,344.353,airplane,deer,1843,84,154,74,3.315681,3.31427,0.00044886,-1.09822e+09,1
505,346.741,deer,deer,1848,84,154,72,3.317004,3.31518,0.000740038,-1.09822e+09,1
506,339.789,bird,deer,1791,87,153,72,3.314342,3.31529,0.00104325,4,2
507,352.609,deer,deer,1791,84,153,73,3.318364,3.3165,0.00106665,5,2
508,343.407,deer,deer,1788,86,207,75,3.317831,3.31664,0.00110422,6,2
509,352.858,bird,deer,1790,84,157,74,3.313188,3.31615,0.00099176,7,3
510,354.61,bird,deer,1791,86,153,74,3.314594,3.31566,0.000679282,8,3
511,352.485,airplane,deer,1790,89,157,72,3.315228,3.31584,0.000568836,9,3
512,354.736,deer,deer,1785,87,159,74,3.316074,3.31538,0.000417288,10,3
513,346.741,bird,deer,1858,86,148,73,3.312004,3.31422,0.000483401,1,1
514,346.141,bird,deer,1846,86,149,72,3.311104,3.3138,0.000742626,-1.09822e+09,1
515,350.017,bird,deer,1793,86,155,74,3.311204,3.31312,0.000914235,-1.09822e+09,1
516,353.607,deer,deer,1789,86,156,77,3.311654,3.31241,0.00112246,4,2
517,346.62,deer,bird,1789,86,208,75,3.314220,3.31204,0.00112647,5,2
518,352.983,deer,bird,1788,84,157,73,3.313071,3.31225,0.000914834,6,2
519,353.232,deer,bird,1783,86,154,73,3.311442,3.31232,0.000727024,7,3
520,354.736,bird,bird,1787,86,158,74,3.311158,3.31231,0.000412177,8,3
521,347.826,bird,bird,1786,84,203,74,3.310170,3.31201,0.000139008,9,3
522,347.705,deer,bird,1841,85,148,73,3.311005,3.31137,0.000149292,1,1
523,344.709,deer,bird,1788,85,152,73,3.311813,3.31112,0.000401371,-1.09822e+09,1
524,353.982,deer,bird,1785,86,154,74,3.312282,3.31129,0.000552515,-1.09822e+09,1
525,352.983,deer,bird,1781,85,156,77,3.312618,3.31158,0.000513783,4,2
526,346.62,deer,deer,1785,86,207,74,3.314052,3.31235,0.00034423,5,2
527,352.609,deer,deer,1776,86,154,73,3.312659,3.31268,0.000483896,6,2
528,352.734,deer,deer,1787,86,155,74,3.311548,3.31263,0.000683769,7,3
529,346.38,deer,deer,1849,86,150,73,3.312259,3.31263,0.000637569,8,3
530,348.311,deer,deer,1842,86,152,71,3.312288,3.31256,0.000464294,9,3
531,354.484,deer,deer,1784,85,152,72,3.311711,3.31209,0.000129454,10,3
532,354.484,deer,deer,1787,86,152,73,3.312270,3.31202,0.000242405,11,4
533,353.732,deer,deer,1784,86,154,72,3.314058,3.31252,0.000305174,1,1
534,351.989,deer,deer,1784,87,152,73,3.312780,3.31262,0.000285794,-1.09822e+09,1
535,346.981,deer,deer,1784,86,207,73,3.313058,3.31278,0.000284469,-1.09822e+09,1
536,342.583,deer,deer,1788,86,196,74,3.313501,3.31313,0.00033383,4,2
537,342.231,deer,deer,1851,85,151,74,3.313839,3.31345,0.000407292,5,2
538,348.432,deer,deer,1784,87,152,74,3.314842,3.3136,0.000385093,6,2
539,353.732,deer,deer,1785,87,154,73,3.313968,3.31384,0.00042083,7,3
540,352.237,deer,deer,1788,85,155,74,3.313643,3.31396,0.000415913,8,3
541,355.492,bird,deer,1779,85,153,74,3.310149,3.31329,0.000327103,9,3
542,354.484,deer,deer,1783,86,154,73,3.314255,3.31337,0.000275543,10,3
543,353.107,deer,deer,1785,87,154,74,3.314809,3.31336,0.000289688,11,4
544,342.466,deer,deer,1842,87,202,74,3.313458,3.31326,0.000310511,12,4
545,345.781,deer,deer,1844,85,149,75,3.312446,3.31302,0.000288742,13,4
546,353.357,deer,deer,1789,88,149,75,3.312733,3.31354,0.000141664,14,4
547,353.482,deer,deer,1783,84,156,76,3.312023,3.31309,0.00018985,1,1
548,354.736,deer,deer,1785,85,155,75,3.313037,3.31274,0.000208026,-1.09822e+09,1
549,354.233,deer,deer,1789,84,154,73,3.312279,3.3125,0.000296238,-1.09822e+09,1
550,354.233,deer,deer,1785,86,155,73,3.312427,3.3125,0.000391543,4,2
551,353.732,airplane,deer,1789,87,154,73,3.313832,3.31272,0.000443583,5,2
552,347.584,bird,deer,1839,85,150,73,3.312311,3.31278,0.000242327,6,2
553,337.724,bird,deer,1853,84,205,73,3.317096,3.31359,0.000135091,1,1
554,348.189,airplane,deer,1790,86,154,73,3.315681,3.31427,0.00044886,-1.09822e+09,1
555,352.237,deer,deer,1778,85,155,73,3.317004,3.31518,0.000740038,-1.09822e+09,1
556,353.857,bird,deer,1791,87,154,73,3.314342,3.31529,0.00104325,4,2
557,356.125,deer,deer,1782,88,151,73,3.318364,3.3165,0.00106665,5,2
558,355.24,deer,deer,1779,85,153,74,3.317831,3.31664,0.00110422,6,2
559,353.107,bird,deer,1786,86,157,73,3.313188,3.31615,0.00099176,7,3
560,349.65,bird,deer,1836,85,149,73,3.314594,3.31566,0.000679282,8,3
561,345.781,airplane,deer,1843,84,152,73,3.315228,3.31584,0.000568836,9,3
562,347.102,deer,deer,1785,86,207,74,3.316074,3.31538,0.000417288,10,3
563,352.237,bird,deer,1789,87,153,74,3.312004,3.31422,0.000483401,1,1
564,345.304,bird,deer,1784,83,147,76,3.311104,3.3138,0.000742626,-1.09822e+09,1
565,353.857,bird,deer,1786,88,157,72,3.311204,3.31312,0.000914235,-1.09822e+09,1
566,351.989,deer,deer,1782,84,154,73,3.311654,3.31241,0.00112246,4,2
567,353.857,deer,deer,1788,84,156,73,3.314220,3.31204,0.00112647,5,2
568,341.064,deer,deer,1849,86,147,73,3.313071,3.31225,0.000914834,6,2
569,353.357,deer,deer,1785,87,154,74,3.311442,3.31232,0.000727024,7,3
570,349.406,bird,deer,1786,87,153,74,3.311158,3.31231,0.000412177,8,3
571,347.222,bird,deer,1780,86,209,74,3.310170,3.31201,0.000139008,9,3
572,354.233,deer,deer,1780,87,154,72,3.311005,3.31137,0.000149292,1,1
573,354.233,deer,deer,1784,85,154,74,3.311813,3.31112,0.000401371,-1.09822e+09,1
574,354.233,deer,deer,1787,84,156,74,3.312282,3.31129,0.000552515,-1.09822e+09,1
575,348.311,deer,deer,1847,84,146,73,3.312618,3.31158,0.000513783,4,2
576,349.895,deer,deer,1836,84,151,72,3.314052,3.31235,0.00034423,5,2
577,353.607,deer,deer,1788,84,154,73,3.312659,3.31268,0.000483896,6,2
578,354.233,deer,deer,1788,85,156,73,3.311548,3.31263,0.000683769,7,3
579,352.113,deer,deer,1788,88,156,74,3.312259,3.31263,0.000637569,8,3
580,347.343,deer,deer,1789,86,206,75,3.312288,3.31256,0.000464294,9,3
581,352.609,deer,deer,1788,85,152,72,3.311711,3.31209,0.000129454,10,3
582,346.26,deer,deer,1848,85,150,74,3.312270,3.31202,0.000242405,11,4
583,347.464,deer,deer,1838,84,150,71,3.314058,3.31252,0.000305174,1,1
584,356.506,deer,deer,1782,84,155,72,3.312780,3.31262,0.000285794,-1.09822e+09,1
585,353.607,deer,deer,1784,89,154,73,3.313058,3.31278,0.000284469,-1.09822e+09,1
586,354.108,deer,deer,1784,86,156,74,3.313501,3.31313,0.00033383,4,2
587,353.607,deer,deer,1782,86,157,73,3.313839,3.31345,0.000407292,5,2
588,353.732,deer,deer,1785,83,156,73,3.314842,3.3136,0.000385093,6,2
589,347.826,deer,deer,1776,86,207,71,3.313968,3.31384,0.00042083,7,3
590,347.826,deer,deer,1836,83,150,72,3.313643,3.31396,0.000415913,8,3
591,346.62,bird,deer,1790,85,153,75,3.310149,3.31329,0.000327103,9,3
592,354.484,deer,deer,1785,86,154,73,3.314255,3.31337,0.000275543,10,3
593,353.857,deer,deer,1783,82,153,72,3.314809,3.31336,0.000289688,11,4
594,354.736,deer,deer,1780,82,153,72,3.313458,3.31326,0.000310511,12,4
595,353.732,deer,deer,1784,87,153,71,3.312446,3.31302,0.000288742,13,4
596,353.607,deer,deer,1787,85,155,73,3.312733,3.31354,0.000141664,14,4
597,347.826,deer,deer,1840,82,150,73,3.312023,3.31309,0.00018985,1,1
598,337.838,deer,deer,1780,85,203,73,3.313037,3.31274,0.000208026,-1.09822e+09,1
599,352.609,deer,deer,1778,87,153,75,3.312279,3.3125,0.000296238,-1.09822e+09,1
600,346.141,deer,deer,1790,87,154,72,3.312427,3.3125,0.000391543,4,2
601,350.631,horse,deer,1783,87,155,75,3.308943,3.31174,0.000443583,5,2
602,352.361,horse,deer,1789,83,157,77,3.307541,3.31085,0.000495761,6,2
603,354.736,horse,deer,1783,86,156,74,3.308957,3.31003,0.000779042,7,3
604,348.189,horse,deer,1786,87,152,130,3.314143,3.3104,0.00107857,8,3
605,347.464,horse,deer,1846,83,151,74,3.313386,3.31059,0.00100861,9,3
606,352.858,horse,deer,1791,86,155,75,3.312830,3.31137,0.000642984,10,3
607,347.222,horse,horse,1786,86,204,74,3.310533,3.31197,0.000502008,11,4
608,353.357,horse,horse,1789,88,158,75,3.313955,3.31297,0.000784541,12,4
609,352.858,horse,horse,1788,85,157,74,3.308632,3.31187,0.00105057,13,4
610,355.366,horse,horse,1781,86,157,74,3.308341,3.31086,0.000870134,14,4
611,354.736,horse,horse,1783,86,155,74,3.306380,3.30957,0.000786059,15,5
612,347.102,deer,horse,1852,86,148,74,3.316624,3.31079,0.00128879,16,5
613,347.102,horse,horse,1845,85,150,75,3.312388,3.31047,0.00127728,16,5
614,349.895,horse,horse,1780,85,157,75,3.312105,3.31117,0.000825599,16,5
615,351.741,horse,horse,1788,87,154,73,3.309701,3.31144,0.000612388,16,5
616,347.102,horse,horse,1786,86,207,74,3.311414,3.31245,0.000725431,16,5
617,351.989,horse,horse,1783,86,157,73,3.310288,3.31118,0.000756928,16,5
618,353.732,horse,horse,1785,85,156,74,3.313163,3.31133,0.000714356,16,5
619,353.107,horse,horse,1783,85,154,75,3.311656,3.31124,0.000533693,16,5
620,346.5,horse,horse,1788,85,149,139,3.314744,3.31225,0.000522305,16,5
621,347.705,airplane,horse,1843,85,152,74,3.311620,3.31229,0.000607326,16,5
622,348.918,airplane,horse,1786,87,154,72,3.314873,3.31321,0.000562095,16,5
623,352.485,deer,horse,1786,89,155,73,3.314882,3.31355,0.000807685,16,5
624,352.609,deer,horse,1787,83,156,76,3.314899,3.3142,0.000908107,16,5
625,345.185,deer,horse,1788,87,208,73,3.313997,3.31405,0.000837302,16,5
626,353.232,deer,horse,1779,86,157,75,3.316083,3.31495,0.000764222,16,5
627,352.361,airplane,horse,1786,87,157,72,3.310877,3.31415,0.00066349,16,5
628,345.781,deer,horse,1776,143,152,73,3.314116,3.31399,0.000499013,16,5
629,346.021,deer,horse,1857,84,151,72,3.315058,3.31403,0.000387304,16,5
630,349.162,deer,horse,1788,86,155,73,3.315196,3.31427,0.000402639,16,5
631,353.107,deer,horse,1788,87,156,75,3.316199,3.31429,0.000389962,16,5
632,349.65,cat,horse,1789,88,156,73,3.316685,3.31545,0.000134418,1,1
633,352.361,deer,horse,1787,87,154,74,3.314636,3.31556,0.000599745,-1.09822e+09,1
634,346.62,horse,deer,1786,87,207,75,3.313643,3.31527,0.000725347,-1.09822e+09,1
635,353.107,horse,deer,1781,87,154,74,3.311742,3.31458,0.000637141,4,2
636,345.423,horse,deer,1852,86,152,74,3.312616,3.31386,0.000561621,5,2
637,353.857,horse,deer,1788,86,155,73,3.313939,3.31332,0.000713167,6,2
638,354.736,horse,deer,1781,84,155,74,3.314887,3.31337,0.00093821,7,3
639,353.732,horse,deer,1779,85,156,75,3.305987,3.31183,0.000838671,8,3
640,354.862,horse,deer,1784,84,154,73,3.312356,3.31196,0.0010088,9,3
641,353.857,horse,deer,1782,87,157,73,3.307438,3.31092,0.00091372,10,3
642,350.385,horse,deer,1785,87,158,73,3.308324,3.3098,0.00104873,11,4
643,337.838,horse,horse,1786,87,201,129,3.306502,3.30812,0.00132315,12,4
644,345.781,horse,horse,1845,86,149,73,3.306803,3.30828,0.00159904,13,4
645,346.861,horse,horse,1788,85,156,73,3.313540,3.30852,0.00166011,14,4
646,354.233,horse,horse,1785,85,152,75,3.308648,3.30876,0.00119986,15,5
