setting4-4-12

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,360.881,deer,deer,1824,86,57,72,3.314803,3.31481,0.000291121,16,5
324,361.141,truck,deer,1823,91,58,70,3.314824,3.31499,0.000228121,16,5
325,352.734,cat,truck,1828,87,87,72,3.316637,3.31532,0.000213202,16,5
326,352.237,bird,truck,1888,89,57,71,3.312914,3.31499,0.000215892,16,5
327,352.983,horse,truck,1825,89,57,73,3.312828,3.3144,0.000211464,16,5
328,359.324,deer,truck,1825,88,57,71,3.316317,3.3147,0.000336792,16,5
329,360.231,bird,truck,1827,86,57,73,3.309296,3.3136,0.000347558,1,1
330,356.633,deer,bird,1826,85,84,72,3.313451,3.31296,0.000658132,-1.09598e+09,1
331,361.794,truck,bird,1830,87,57,71,3.315772,3.31353,0.000836361,-1.09598e+09,1
332,360.881,cat,bird,1826,88,57,72,3.314717,3.31391,0.00070473,4,2
333,359.583,cat,bird,1832,87,58,72,3.314836,3.31361,0.000637965,5,2
334,351.247,frog,bird,1887,87,57,73,3.315466,3.31485,0.000346414,6,2
335,349.284,automobile,truck,1829,87,85,74,3.313386,3.31484,0.000692401,7,3
336,359.712,cat,truck,1826,84,56,75,3.316156,3.31491,0.000648672,8,3
337,359.712,bird,truck,1828,86,58,76,3.311499,3.31427,0.000613832,9,3
338,361.794,bird,truck,1824,84,56,72,3.313852,3.31407,0.000557177,10,3
339,361.794,deer,truck,1825,86,56,71,3.313807,3.31374,0.00038814,11,4
340,357.015,truck,deer,1825,88,85,73,3.313890,3.31384,0.000501698,12,4
341,353.982,deer,deer,1885,83,58,72,3.317733,3.31416,0.000464682,13,4
342,352.113,bird,deer,1884,87,57,72,3.313727,3.3146,0.000219955,14,4
343,355.114,deer,deer,1831,87,57,73,3.314622,3.31476,0.000335714,15,5
344,359.712,deer,deer,1830,88,57,74,3.315280,3.31505,0.000450268,16,5
345,355.24,horse,deer,1830,88,85,74,3.316763,3.31563,0.000482081,16,5
346,359.066,deer,deer,1830,88,57,74,3.315652,3.31521,0.000545934,16,5
347,361.011,cat,deer,1830,87,57,73,3.312705,3.315,0.000401101,16,5
348,360.62,bird,deer,1829,88,58,72,3.315169,3.31511,0.000321506,16,5
349,353.732,bird,deer,1890,88,57,72,3.315129,3.31508,0.000249378,16,5
350,349.406,bird,bird,1882,86,85,73,3.314248,3.31458,0.000244777,16,5
351,378.215,dog,bird,1720,86,56,70,3.311448,3.31374,0.000244726,1,1
352,359.971,deer,bird,1824,87,57,71,3.314837,3.31417,0.000580343,-1.09598e+09,1
353,359.842,deer,bird,1821,86,57,72,3.314025,3.31394,0.000592957,-1.09598e+09,1
354,358.68,bird,bird,1827,88,57,74,3.315146,3.31394,0.000537538,4,2
355,355.745,truck,deer,1827,88,86,71,3.316406,3.31437,0.000321324,5,2
356,353.857,deer,deer,1882,85,58,72,3.314813,3.31505,0.000243178,6,2
357,353.857,bird,deer,1885,85,56,71,3.314801,3.31504,0.000457983,7,3
358,361.533,cat,deer,1829,86,57,74,3.314900,3.31521,0.000553899,8,3
359,360.231,deer,deer,1824,87,57,71,3.316053,3.31539,0.000542739,9,3
360,358.166,truck,cat,1830,85,86,73,3.313592,3.31483,0.000386557,10,3
361,359.971,bird,cat,1830,88,58,71,3.314871,3.31484,0.000211092,11,4
362,361.141,deer,cat,1825,86,57,72,3.314672,3.31482,0.000242291,12,4
363,358.166,deer,cat,1827,86,57,71,3.318229,3.31548,0.00026707,13,4
364,353.482,truck,cat,1882,84,57,72,3.314775,3.31523,0.000334664,14,4
365,351.989,cat,truck,1829,85,86,72,3.314930,3.3155,0.000301372,15,5
366,361.925,bird,truck,1822,88,57,72,3.310882,3.3147,0.000330986,16,5
367,357.143,truck,truck,1825,88,57,73,3.315805,3.31492,0.000371361,16,5
368,360.62,truck,truck,1824,87,58,72,3.314796,3.31424,0.000350364,16,5
369,359.324,cat,truck,1830,88,58,73,3.317138,3.31471,0.000484992,16,5
370,356.633,deer,truck,1829,87,85,72,3.315158,3.31476,0.000456333,16,5
371,359.712,truck,truck,1827,89,58,72,3.314549,3.31549,0.000255514,16,5
372,351.617,truck,truck,1883,88,57,73,3.316528,3.31563,0.000451081,16,5
373,353.482,deer,truck,1827,85,57,73,3.313892,3.31545,0.000583045,16,5
374,360.75,dog,truck,1820,86,58,74,3.315659,3.31516,0.000439515,16,5
375,358.938,bird,bird,1821,86,84,73,3.311153,3.31436,0.000348994,16,5
376,360.881,truck,bird,1821,87,57,73,3.316269,3.3147,0.00051186,16,5
377,361.794,deer,bird,1828,86,57,72,3.314441,3.31428,0.000528638,16,5
378,360.75,deer,bird,1822,88,57,71,3.316823,3.31487,0.000506917,16,5
379,360.49,deer,bird,1827,87,57,72,3.316031,3.31494,0.000362692,16,5
380,347.222,truck,deer,1892,86,86,72,3.315816,3.31588,0.000298227,16,5
381,352.858,truck,deer,1830,86,57,72,3.315678,3.31576,0.000585298,16,5
382,358.809,cat,deer,1825,90,58,71,3.313148,3.3155,0.000665245,16,5
383,360.36,bird,deer,1820,86,57,72,3.314541,3.31504,0.000462155,16,5
384,348.797,cat,deer,1834,85,57,71,3.315162,3.31487,0.000417577,16,5
385,357.526,bird,bird,1827,87,85,72,3.313061,3.31432,0.000439663,16,5
386,360.101,cat,bird,1827,86,57,73,3.314253,3.31403,0.000561227,16,5
387,359.324,cat,bird,1826,87,58,74,3.316952,3.31479,0.000583463,16,5
388,352.858,bird,bird,1884,87,57,70,3.316748,3.31524,0.000420195,16,5
389,352.113,cat,bird,1886,86,57,71,3.316247,3.31545,0.00047489,16,5
390,350.263,cat,cat,1825,87,85,74,3.313455,3.31553,0.000597915,16,5
391,358.809,cat,cat,1829,88,58,72,3.314697,3.31562,0.00061629,16,5
392,362.319,bird,cat,1822,88,57,72,3.316629,3.31556,0.000330109,16,5
393,361.011,deer,cat,1830,86,58,71,3.315137,3.31523,0.000148731,16,5
394,359.842,bird,cat,1827,85,58,71,3.314526,3.31489,0.000149673,16,5
395,355.872,cat,cat,1827,86,84,75,3.314191,3.31504,0.000305354,16,5
396,360.36,bird,cat,1830,89,57,74,3.315644,3.31523,0.000318266,16,5
397,352.361,deer,cat,1891,86,58,72,3.314699,3.31484,0.000250451,16,5
398,360.49,horse,cat,1823,84,58,73,3.314968,3.31481,0.000183425,16,5
399,360.101,bird,cat,1825,89,58,74,3.306584,3.31322,0.000172922,1,1
400,332.668,deer,bird,1918,85,85,72,3.316651,3.31371,0.000804683,-1.09598e+09,1
401,359.842,dog,bird,1834,88,57,71,3.315562,3.31369,0.00085254,-1.09598e+09,1
402,361.794,frog,bird,1831,86,58,72,3.316392,3.31403,0.000730066,4,2
403,352.983,bird,bird,1888,86,57,72,3.312939,3.31363,0.000587951,5,2
404,321.337,dog,bird,1959,96,59,77,3.309875,3.31428,0.000290836,6,2
405,321.854,dog,dog,1897,110,95,88,3.313240,3.3136,0.000280307,7,3
406,332.668,dog,dog,1882,84,58,75,3.313034,3.3131,0.000299078,8,3
407,335.233,cat,dog,1928,86,59,74,3.317887,3.31339,0.000454617,9,3
408,331.016,dog,dog,1888,82,57,73,3.305176,3.31184,0.000437122,1,1
409,352.361,dog,dog,1891,85,58,72,3.314863,3.31284,0.000897046,-1.09598e+09,1
410,349.528,dog,dog,1890,85,86,72,3.312709,3.31273,0.000686131,-1.09598e+09,1
411,360.36,bird,dog,1836,85,58,72,3.315595,3.31325,0.000583771,4,2
412,359.066,deer,dog,1837,86,57,71,3.317041,3.31308,0.000607367,5,2
413,359.583,dog,dog,1833,88,57,73,3.314153,3.31487,0.000544347,1,1
414,359.971,dog,dog,1837,85,57,73,3.312716,3.31444,0.000872224,-1.09598e+09,1
415,356.125,dog,dog,1834,86,85,74,3.313360,3.31457,0.000928875,-1.09598e+09,1
416,358.809,bird,dog,1839,89,58,72,3.314971,3.31445,0.00082117,4,2
417,351.124,dog,dog,1895,84,57,73,3.311847,3.31341,0.000696254,5,2
418,350.877,dog,dog,1836,85,57,73,3.310331,3.31264,0.000553545,6,2
419,360.231,dog,dog,1835,83,58,74,3.307708,3.31164,0.000846163,7,3
420,357.398,frog,dog,1842,86,85,71,3.316777,3.31233,0.0012364,8,3
421,360.62,dog,dog,1834,88,58,74,3.311975,3.31173,0.00107571,9,3
422,360.36,bird,dog,1840,88,57,72,3.315714,3.3125,0.000723953,10,3
423,358.423,dog,dog,1839,84,58,71,3.318414,3.31412,0.000456263,11,4
424,359.454,frog,dog,1837,86,57,72,3.315884,3.31575,0.000996266,1,1
425,347.705,bird,dog,1895,87,86,71,3.314332,3.31526,0.00163871,-1.09598e+09,1
426,350.877,dog,dog,1836,87,56,71,3.312263,3.31532,0.00173298,-1.09598e+09,1
427,358.295,truck,dog,1834,87,58,73,3.314390,3.31506,0.0013161,4,2
428,360.101,dog,dog,1831,87,57,72,3.308276,3.31303,0.000606031,5,2
429,359.712,dog,dog,1835,88,58,75,3.310432,3.31194,0.00106777,6,2
430,356.761,dog,dog,1832,86,86,72,3.315472,3.31217,0.00154735,7,3
431,359.324,bird,dog,1832,88,58,74,3.314329,3.31258,0.00159517,8,3
432,360.62,bird,dog,1829,89,57,71,3.312804,3.31226,0.00124677,9,3
433,358.68,bird,dog,1840,87,58,73,3.314647,3.31354,0.000422564,10,3
434,351.989,dog,dog,1889,85,57,72,3.310669,3.31358,0.000625216,11,4
435,348.797,dog,dog,1839,84,85,72,3.309085,3.31231,0.000687841,12,4
436,358.809,dog,dog,1842,85,58,75,3.310408,3.31152,0.000656447,13,4
437,359.195,dog,dog,1835,85,57,72,3.316977,3.31236,0.000894161,14,4
438,359.324,dog,dog,1833,89,57,75,3.316314,3.31269,0.000885083,15,5
439,356.761,dog,dog,1834,89,57,73,3.318773,3.31431,0.000745809,16,5
440,350.017,dog,dog,1828,86,85,73,3.313405,3.31518,0.00102908,16,5
441,338.868,dog,dog,1836,88,114,71,3.316669,3.31643,0.0014934,16,5
442,338.066,dog,dog,1892,86,57,71,3.315280,3.31609,0.00170297,16,5
443,339.328,dog,dog,1835,85,57,73,3.313044,3.31543,0.00150349,16,5
444,344.471,dog,dog,1832,88,58,72,3.314514,3.31458,0.000825886,16,5
445,341.18,dog,dog,1837,88,86,73,3.318017,3.3155,0.000733091,16,5
446,347.584,bird,dog,1838,88,56,71,3.312398,3.31465,0.000706276,16,5
447,360.881,bird,dog,1832,88,58,74,3.316829,3.31496,0.000633745,16,5
448,361.402,frog,dog,1831,89,57,71,3.314684,3.31529,0.000429513,16,5
449,353.607,dog,dog,1890,86,57,73,3.311268,3.31464,0.000398738,16,5
450,321.543,frog,dog,1894,82,85,72,3.315248,3.31409,0.000384518,16,5
451,357.782,dog,dog,1838,87,57,74,3.310592,3.31372,0.000445759,16,5
452,359.195,deer,dog,1831,88,58,72,3.316068,3.31357,0.000636198,16,5
453,357.782,frog,dog,1838,88,58,72,3.318061,3.31425,0.000705747,16,5
454,359.712,dog,dog,1834,89,57,73,3.312835,3.31456,0.000424879,16,5
455,355.366,dog,dog,1836,87,84,72,3.315168,3.31454,0.000398518,16,5
456,360.75,dog,dog,1836,84,57,73,3.311714,3.31477,0.000460406,16,5
457,351.989,dog,dog,1897,87,58,71,3.314262,3.31441,0.000467363,16,5
458,357.91,dog,dog,1835,86,56,70,3.312925,3.31338,0.000193879,16,5
459,359.324,dog,dog,1833,88,57,73,3.313757,3.31357,0.00054755,16,5
460,355.745,dog,dog,1833,87,85,73,3.313848,3.3133,0.00062012,16,5
461,358.038,dog,dog,1842,88,57,74,3.313677,3.31369,0.000661978,16,5
462,357.91,dog,dog,1837,86,58,75,3.314662,3.31377,0.000440439,16,5
463,358.551,dog,dog,1836,87,57,72,3.315302,3.31425,0.000200732,16,5
464,351.741,dog,dog,1899,86,58,73,3.314396,3.31438,0.000347387,16,5
465,352.734,bird,dog,1842,86,85,73,3.314605,3.31453,0.000437018,16,5
466,360.101,cat,dog,1834,88,58,72,3.318070,3.31541,0.00037103,16,5
467,360.36,dog,dog,1830,85,58,74,3.315264,3.31553,0.000596471,16,5
468,360.49,dog,dog,1831,86,58,71,3.308982,3.31426,0.000602456,16,5
469,359.195,dog,dog,1831,87,57,72,3.309885,3.31336,0.000599156,16,5
470,355.745,frog,dog,1836,86,86,72,3.316222,3.31368,0.000889152,16,5
471,355.366,dog,dog,1836,89,57,72,3.309805,3.31203,0.000985134,16,5
472,351.865,bird,dog,1891,86,57,72,3.315653,3.31211,0.00127736,16,5
473,351.989,dog,dog,1899,83,57,73,3.318603,3.31403,0.000985483,16,5
474,359.842,bird,dog,1840,89,58,73,3.312926,3.31464,0.000920377,16,5
475,355.872,dog,dog,1836,85,86,73,3.316987,3.31479,0.00117393,16,5
476,359.454,bird,dog,1835,85,57,73,3.313991,3.31563,0.0013557,16,5
477,359.324,dog,dog,1836,87,57,70,3.313170,3.31514,0.00132176,16,5
478,358.166,dog,dog,1831,87,57,73,3.316102,3.31464,0.000592797,16,5
479,357.782,cat,dog,1836,89,57,74,3.315225,3.3151,0.000423064,16,5
480,355.492,truck,dog,1834,88,86,71,3.318229,3.31534,0.000382339,16,5
481,350.508,dog,dog,1899,85,56,73,3.313046,3.31515,0.000366118,16,5
482,353.482,dog,dog,1843,85,57,73,3.306909,3.3139,0.000262551,1,1
483,358.68,dog,dog,1837,86,58,74,3.314582,3.3136,0.000578325,-1.09598e+09,1
484,359.583,dog,dog,1841,85,58,73,3.314177,3.31339,0.000805303,-1.09598e+09,1
485,357.27,frog,dog,1832,86,86,74,3.316299,3.313,0.000907975,4,2
486,360.49,truck,dog,1832,86,58,72,3.317133,3.31382,0.00082009,5,2
487,359.066,dog,dog,1836,86,57,74,3.312705,3.31498,0.00036214,6,2
488,322.789,frog,dog,1928,99,72,86,3.316777,3.31542,0.000746291,7,3
489,331.126,dog,dog,1905,83,58,74,3.310798,3.31474,0.00103644,8,3
490,348.432,bird,dog,1889,83,86,72,3.315711,3.31462,0.000971872,9,3
491,354.61,dog,dog,1829,83,58,72,3.311705,3.31354,0.000586127,10,3
492,360.62,dog,dog,1833,87,56,71,3.311456,3.31329,0.00069656,11,4
493,360.101,frog,dog,1835,85,57,73,3.315602,3.31305,0.000887231,12,4
494,360.101,dog,dog,1830,89,56,72,3.311197,3.31313,0.000781035,13,4
495,356.252,dog,dog,1831,85,86,74,3.309404,3.31187,0.000640134,14,4
496,359.842,dog,dog,1833,84,57,73,3.308469,3.31123,0.000644882,15,5
497,351,dog,dog,1890,85,58,72,3.316076,3.31215,0.000915016,16,5
498,351.865,dog,dog,1895,85,57,74,3.315425,3.31211,0.000809894,16,5
499,358.551,dog,dog,1834,85,57,75,3.314640,3.3128,0.000687093,16,5
500,355.492,dog,dog,1841,86,85,73,3.310235,3.31297,0.000567951,16,5
501,359.842,bird,dog,1834,88,57,71,3.316000,3.31448,0.000689302,16,5
502,360.881,dog,dog,1834,88,58,73,3.311260,3.31351,0.000958714,16,5
503,359.712,dog,dog,1833,86,57,75,3.315735,3.31357,0.000881867,16,5
504,359.583,dog,dog,1826,89,57,71,3.311907,3.31303,0.000655609,16,5
505,347.705,dog,dog,1898,85,87,72,3.312300,3.31344,0.000604442,16,5
506,352.609,truck,dog,1888,87,58,71,3.316557,3.31355,0.000530966,16,5
507,358.551,dog,dog,1837,87,58,72,3.311235,3.31355,0.000225888,16,5
508,357.654,dog,dog,1836,88,58,74,3.315826,3.31357,0.000229883,16,5
509,359.195,dog,dog,1837,88,58,73,3.310462,3.31328,0.000228474,16,5
510,357.015,dog,dog,1835,84,85,72,3.313943,3.3136,0.000122399,16,5
511,361.141,dog,dog,1830,85,57,72,3.312198,3.31273,0.000132109,1,1
512,358.809,dog,dog,1834,89,58,71,3.309621,3.31241,0.000366096,-1.09598e+09,1
513,353.607,dog,dog,1832,86,58,129,3.313536,3.31195,0.000527124,-1.09598e+09,1
514,352.113,cat,dog,1892,86,56,72,3.317449,3.31335,0.000661459,4,2
515,349.528,dog,dog,1835,85,85,73,3.316979,3.31396,0.000675432,5,2
516,359.195,bird,dog,1834,88,56,71,3.311963,3.31391,0.000787869,6,2
517,357.398,ship,dog,1834,86,58,72,3.316642,3.31531,0.000900545,7,3
518,360.881,dog,dog,1832,87,58,74,3.311117,3.31483,0.00121372,8,3
519,360.49,frog,dog,1832,89,56,72,3.316310,3.3146,0.000787215,9,3
520,357.398,dog,dog,1832,87,84,73,3.315681,3.31434,0.000596492,10,3
521,352.734,frog,dog,1893,86,57,71,3.316775,3.31531,0.000525689,11,4
522,357.654,dog,dog,1833,89,57,73,3.313248,3.31463,0.000429324,12,4
523,356.379,dog,dog,1838,87,58,73,3.316296,3.31566,0.00035962,13,4
524,358.166,dog,dog,1833,86,58,72,3.314014,3.3152,0.000552018,14,4
525,355.745,bird,bird,1839,86,85,74,3.313094,3.31469,0.000533979,15,5
526,360.101,dog,bird,1835,89,58,74,3.307446,3.31282,0.000437255,1,1
527,359.324,frog,bird,1836,87,57,74,3.314818,3.31313,0.00108042,-1.09598e+09,1
528,353.857,dog,bird,1891,87,57,72,3.314163,3.31271,0.00126203,-1.09598e+09,1
529,353.607,dog,bird,1835,85,57,74,3.317185,3.31334,0.0011523,4,2
530,356.633,dog,dog,1837,84,86,73,3.315648,3.31385,0.000794411,5,2
531,360.36,dog,dog,1828,86,57,72,3.305681,3.3135,0.000456318,6,2
532,358.938,cat,dog,1836,87,58,73,3.316005,3.31374,0.00042578,7,3
533,357.654,dog,dog,1838,86,57,71,3.316778,3.31426,0.000449279,8,3
534,357.654,frog,dog,1838,89,57,74,3.316576,3.31414,0.000353377,9,3
535,346.861,dog,dog,1836,146,86,74,3.313693,3.31375,0.000306365,10,3
536,352.361,dog,dog,1906,88,57,72,3.318347,3.31628,0.000313761,1,1
537,359.324,dog,dog,1834,85,57,73,3.310422,3.31516,0.00105878,-1.09598e+09,1
538,376.364,bird,dog,1726,87,56,71,3.317532,3.31531,0.00101584,-1.09598e+09,1
539,376.648,bird,dog,1727,85,56,71,3.316696,3.31534,0.00100644,4,2
540,356.633,bird,dog,1837,87,85,70,3.314029,3.31541,0.000909183,5,2
541,357.91,dog,dog,1838,87,58,74,3.313720,3.31448,0.000444794,6,2
542,351.989,cat,dog,1838,88,59,129,3.315653,3.31553,0.000379519,7,3
543,351.617,dog,dog,1898,84,58,72,3.317027,3.31542,0.00041782,8,3
544,360.231,bird,dog,1825,88,58,72,3.315394,3.31516,0.000427395,9,3
545,355.114,frog,dog,1833,87,86,73,3.317383,3.31584,0.000423951,10,3
546,359.712,dog,dog,1838,85,58,73,3.310926,3.31528,0.000510725,11,4
547,360.101,dog,dog,1834,85,57,72,3.314693,3.31508,0.000258071,12,4
548,359.454,dog,dog,1840,88,57,74,3.313619,3.3144,0.000296334,13,4
549,360.75,dog,dog,1833,90,58,71,3.313724,3.31407,0.000511949,14,4
550,349.406,dog,dog,1888,87,85,73,3.313115,3.31322,0.000704062,15,5
551,352.237,dog,dog,1891,87,57,71,3.314429,3.31392,0.000829065,16,5
552,359.712,dog,dog,1831,88,57,74,3.309228,3.31282,0.000683993,16,5
553,358.423,dog,dog,1842,86,58,74,3.313271,3.31275,0.000648016,16,5
554,360.49,bird,dog,1830,87,57,72,3.317338,3.31348,0.000610063,16,5
555,353.107,dog,dog,1869,82,85,73,3.314241,3.3137,0.00048056,16,5
556,362.45,cat,dog,1826,87,58,73,3.319263,3.31467,0.00052248,16,5
557,360.101,dog,dog,1830,88,58,71,3.312198,3.31526,0.000777881,16,5
558,360.881,bird,dog,1829,87,56,72,3.315704,3.31575,0.000994124,16,5
559,352.734,dog,dog,1892,87,58,71,3.316562,3.31559,0.000978375,16,5
560,348.432,dog,dog,1838,88,85,72,3.312820,3.31531,0.00083335,16,5
561,359.324,dog,dog,1831,87,58,74,3.313803,3.31422,0.00041438,16,5
562,358.166,dog,dog,1840,89,56,73,3.314084,3.31459,0.00059878,16,5
563,359.842,dog,dog,1834,85,58,75,3.311641,3.31378,0.00066005,16,5
564,359.971,dog,dog,1836,85,58,71,3.312050,3.31288,0.000751107,16,5
565,357.143,frog,dog,1828,85,86,72,3.313231,3.31296,0.000907683,16,5
566,352.361,frog,dog,1897,88,56,72,3.312560,3.31271,0.000756976,16,5
567,352.485,dog,dog,1890,84,58,71,3.313573,3.31261,0.000791636,16,5
568,360.49,dog,dog,1828,85,57,73,3.314423,3.31317,0.00046386,16,5
569,359.066,dog,dog,1836,87,56,72,3.314784,3.31371,0.000217149,16,5
570,355.619,bird,dog,1833,87,85,71,3.316213,3.31431,0.000438116,16,5
571,358.295,dog,dog,1832,89,58,74,3.314991,3.3148,0.000712426,16,5
572,361.533,dog,dog,1827,84,57,74,3.315864,3.31526,0.00087242,16,5
573,360.49,dog,dog,1837,85,58,72,3.310758,3.31452,0.000832488,16,5
574,353.732,dog,dog,1888,85,58,74,3.315247,3.31461,0.00057228,16,5
575,348.432,dog,dog,1833,86,86,73,3.314462,3.31426,0.000356348,16,5
576,359.454,bird,dog,1828,89,58,71,3.318039,3.31487,0.000369389,16,5
577,357.27,dog,dog,1839,88,57,74,3.311953,3.31409,0.000376474,16,5
578,358.423,cat,dog,1839,87,56,71,3.315411,3.31502,0.000304997,16,5
579,359.066,bird,dog,1835,86,57,74,3.315892,3.31515,0.000394054,16,5
580,355.999,dog,dog,1829,88,85,74,3.308493,3.31396,0.000473237,1,1
581,352.113,dog,dog,1891,86,57,72,3.318009,3.31395,0.00055376,-1.09598e+09,1
582,353.357,dog,dog,1892,85,57,71,3.313034,3.31417,0.000599498,-1.09598e+09,1
583,360.36,dog,dog,1835,87,57,72,3.312452,3.31358,0.000589489,4,2
584,359.971,frog,dog,1827,89,57,75,3.316424,3.31368,0.000593348,5,2
585,356.252,dog,dog,1837,87,85,72,3.316478,3.31528,0.000236977,6,2
586,357.27,bird,dog,1829,87,57,72,3.313642,3.31441,0.000682251,1,1
587,358.551,dog,dog,1837,88,58,74,3.311938,3.31419,0.000682576,-1.09598e+09,1
588,358.938,dog,dog,1836,84,57,76,3.310457,3.31379,0.000682248,-1.09598e+09,1
589,359.324,dog,dog,1836,87,57,74,3.318175,3.31414,0.000636839,4,2
590,349.04,cat,dog,1898,83,85,73,3.315097,3.31386,0.000559935,5,2
591,353.482,ship,dog,1888,89,57,74,3.317048,3.31454,0.000252035,6,2
592,360.231,dog,dog,1830,86,57,74,3.312277,3.31461,0.000299739,7,3
593,359.971,dog,dog,1836,86,58,70,3.314322,3.31538,0.000378706,8,3
594,359.712,dog,dog,1838,88,58,72,3.314650,3.31468,0.000577315,9,3
595,354.61,dog,dog,1839,87,86,73,3.309004,3.31346,0.000540283,10,3
596,359.195,dog,dog,1832,86,58,72,3.312788,3.31261,0.00068957,11,4
597,356.506,bird,dog,1841,90,58,75,3.314446,3.31304,0.00110309,12,4
598,351,dog,dog,1897,84,57,74,3.312372,3.31265,0.00116029,13,4
599,353.732,dog,dog,1835,88,57,71,3.313286,3.31238,0.000850133,14,4
600,314.861,bird,dog,2210,86,85,73,3.317108,3.314,0.000426063,15,5
601,316.756,airplane,dog,2214,90,58,71,3.316109,3.31466,0.000640596,16,5
602,317.662,frog,dog,2213,85,57,73,3.315215,3.31482,0.000958402,16,5
603,316.056,frog,dog,2218,87,58,71,3.313671,3.31508,0.0011305,16,5
604,311.042,frog,dog,2271,85,57,72,3.315120,3.31544,0.0010865,16,5
605,307.031,frog,frog,2278,88,84,73,3.315457,3.31511,0.000536467,16,5
606,315.557,frog,frog,2219,86,57,73,3.314183,3.31473,0.000299886,16,5
607,315.159,frog,frog,2217,87,57,72,3.316937,3.31507,0.000281252,16,5
608,315.657,cat,frog,2221,86,57,73,3.318496,3.31604,0.000253383,1,1
609,316.456,frog,frog,2217,85,57,73,3.315907,3.3162,0.000493995,-1.09598e+09,1
610,307.503,deer,frog,2279,86,85,71,3.317091,3.31652,0.000647136,-1.09598e+09,1
611,310.945,frog,frog,2275,85,57,72,3.315779,3.31684,0.000770023,4,2
612,315.457,frog,frog,2225,88,57,71,3.314804,3.31642,0.000668867,5,2
613,315.657,frog,frog,2213,85,56,71,3.314818,3.31568,0.000309301,6,2
614,315.756,frog,frog,2219,86,58,74,3.313792,3.31526,0.000432222,7,3
615,312.207,frog,frog,2217,90,85,73,3.315848,3.31501,0.000653237,8,3
616,314.861,cat,frog,2218,88,57,73,3.317601,3.31537,0.000773401,9,3
617,310.655,frog,frog,2279,84,57,72,3.313890,3.31519,0.000542347,10,3
618,312.11,cat,frog,2219,85,57,71,3.317050,3.31564,0.000249307,11,4
619,315.856,frog,frog,2216,87,56,72,3.315404,3.31596,0.000233004,12,4
620,313.283,frog,frog,2215,86,85,74,3.317910,3.31637,0.000374399,13,4
621,315.159,frog,frog,2218,85,57,72,3.317337,3.31632,0.000471253,14,4
622,316.256,frog,frog,2217,88,57,72,3.314981,3.31654,0.000493387,15,5
623,310.463,frog,frog,2271,85,58,72,3.316288,3.31638,0.000362607,16,5
624,309.502,frog,frog,2272,88,57,72,3.313625,3.31603,0.000214405,16,5
625,312.5,frog,frog,2212,89,86,70,3.316063,3.31566,0.000185999,16,5
626,315.557,frog,frog,2220,88,57,73,3.314243,3.31504,0.000347216,1,1
627,315.756,frog,frog,2221,89,57,73,3.313333,3.31471,0.000601893,-1.09598e+09,1
628,316.656,frog,frog,2217,84,57,71,3.315698,3.31459,0.000689225,-1.09598e+09,1
629,310.655,airplane,frog,2279,87,57,72,3.317720,3.31541,0.000618648,4,2
630,309.119,cat,frog,2269,85,85,71,3.317769,3.31575,0.000453025,5,2
631,315.457,frog,frog,2224,85,57,71,3.312699,3.31544,0.000483784,6,2
632,315.557,airplane,frog,2221,87,57,72,3.316524,3.31608,0.000504263,7,3
633,314.861,cat,frog,2218,87,58,74,3.315549,3.31605,0.000554082,8,3
634,313.873,frog,frog,2217,85,58,73,3.313193,3.31515,0.00032013,9,3
635,290.276,frog,frog,2222,87,334,73,3.314635,3.31452,0.000401327,10,3
636,310.655,frog,frog,2284,85,58,71,3.314670,3.31491,0.000655593,11,4
637,316.756,frog,frog,2218,87,57,72,3.313535,3.31432,0.000698056,12,4
638,291.206,frog,frog,2258,106,57,75,3.314712,3.31415,0.000677063,13,4
639,293.083,frog,frog,2327,109,63,91,3.317338,3.31498,0.000414639,14,4
640,310.849,deer,frog,2212,87,85,75,3.317021,3.31545,0.000363567,15,5
641,295.072,frog,frog,2320,83,57,71,3.313916,3.3153,0.000530197,16,5
642,316.256,cat,frog,2216,86,56,72,3.314705,3.31554,0.000584043,16,5
643,314.564,frog,frog,2221,89,57,72,3.312153,3.31503,0.000565267,16,5
644,316.756,cat,frog,2222,85,58,74,3.317455,3.31505,0.000250778,16,5
645,314.169,frog,frog,2218,86,85,71,3.313108,3.31427,0.000231802,1,1
646,315.956,frog,frog,2222,88,57,72,3.313126,3.31411,0.000478319,-1.09598e+09,1
647,310.752,airplane,frog,2276,84,57,72,3.317830,3.31473,0.00059568,-1.09598e+09,1
648,316.156,airplane,frog,2224,87,57,72,3.315630,3.31543,0.000432056,4,2
649,315.856,frog,frog,2217,88,57,74,3.316970,3.31533,0.000545528,5,2
650,311.042,airplane,frog,2217,84,86,72,3.317920,3.3163,0.000600416,6,2
651,309.406,frog,frog,2277,87,58,73,3.313544,3.31638,0.000817625,7,3
652,316.156,frog,frog,2216,83,57,74,3.316815,3.31618,0.000695312,8,3
653,316.356,airplane,frog,2223,85,58,72,3.315243,3.3161,0.0005005,9,3
654,316.756,airplane,frog,2221,85,56,72,3.317230,3.31615,0.000418548,10,3
655,314.465,frog,frog,2219,88,85,73,3.317518,3.31607,0.000114501,11,4
656,310.27,airplane,frog,2280,84,56,74,3.314378,3.31624,0.000121482,12,4
