setting2-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
319,354.233,horse,horse,1779,85,155,72,3.313657,3.31131,0.000503992,4,2
320,354.484,horse,horse,1787,86,155,75,3.310030,3.31085,0.000486011,5,2
321,355.114,horse,horse,1779,87,154,72,3.312716,3.3113,0.000218393,6,2
322,347.826,deer,horse,1837,86,149,73,3.314225,3.31292,0.000269716,1,1
323,347.826,horse,horse,1839,86,151,72,3.313716,3.31287,0.000873479,-1.09822e+09,1
324,353.107,deer,horse,1784,86,153,73,3.314588,3.31306,0.000971469,-1.09822e+09,1
325,354.988,airplane,horse,1785,86,152,72,3.314601,3.31397,0.00104081,4,2
326,355.114,deer,horse,1784,85,151,74,3.314656,3.31436,0.000962371,5,2
327,355.24,horse,horse,1786,87,154,73,3.313030,3.31412,0.000683416,6,2
328,355.872,horse,horse,1776,85,152,73,3.314208,3.31422,0.000667587,7,3
329,353.857,horse,horse,1792,87,157,70,3.312990,3.3139,0.000516323,8,3
330,346.38,horse,horse,1851,84,150,73,3.311336,3.31324,0.0001856,9,3
331,346.861,horse,horse,1786,87,150,72,3.311464,3.31261,0.000437401,1,1
332,349.162,horse,horse,1791,85,156,73,3.309252,3.31185,0.000680397,-1.09822e+09,1
333,350.508,deer,horse,1783,87,157,72,3.314321,3.31187,0.000960609,-1.09822e+09,1
334,345.781,horse,horse,1778,86,210,74,3.313483,3.31197,0.000886771,4,2
335,353.857,horse,horse,1780,86,156,72,3.310026,3.31171,0.000607847,5,2
336,355.492,deer,horse,1780,86,153,74,3.315578,3.31253,0.000350309,6,2
337,350.877,horse,horse,1790,84,154,73,3.306373,3.31196,0.000318783,7,3
338,348.432,horse,horse,1842,83,148,72,3.314565,3.312,0.000310793,8,3
339,347.947,horse,horse,1842,84,146,73,3.310822,3.31147,0.000301845,9,3
340,353.357,horse,horse,1783,86,154,74,3.312345,3.31194,0.000395717,10,3
341,353.482,horse,horse,1780,86,155,74,3.310471,3.31092,0.000375828,1,1
342,352.734,horse,horse,1789,87,151,73,3.306126,3.31087,0.000467153,-1.09822e+09,1
343,353.732,horse,horse,1786,86,155,72,3.313961,3.31075,0.000541295,-1.09822e+09,1
344,354.359,horse,horse,1786,85,155,74,3.313657,3.31131,0.000503992,4,2
345,355.619,horse,horse,1779,86,155,75,3.310030,3.31085,0.000486011,5,2
346,346.141,horse,horse,1844,87,146,74,3.312716,3.3113,0.000218393,6,2
347,338.295,deer,horse,1933,82,135,72,3.314225,3.31292,0.000269716,1,1
348,351.247,horse,horse,1782,87,155,75,3.313716,3.31287,0.000873479,-1.09822e+09,1
349,350.263,deer,horse,1790,88,154,74,3.314588,3.31306,0.000971469,-1.09822e+09,1
350,352.361,airplane,horse,1788,87,153,73,3.314601,3.31397,0.00104081,4,2
351,351,deer,horse,1789,85,152,74,3.314656,3.31436,0.000962371,5,2
352,352.858,horse,horse,1792,89,155,73,3.313030,3.31412,0.000683416,6,2
353,355.24,horse,horse,1786,86,153,73,3.314208,3.31422,0.000667587,7,3
354,348.797,horse,horse,1786,150,149,75,3.312990,3.3139,0.000516323,8,3
355,348.797,horse,horse,1845,85,152,74,3.311336,3.31324,0.0001856,9,3
356,349.284,horse,horse,1785,87,156,75,3.311464,3.31261,0.000437401,1,1
357,353.482,horse,horse,1793,87,153,71,3.309252,3.31185,0.000680397,-1.09822e+09,1
358,346.861,deer,horse,1788,86,210,74,3.314321,3.31187,0.000960609,-1.09822e+09,1
359,353.357,horse,horse,1787,85,155,72,3.313483,3.31197,0.000886771,4,2
360,352.609,horse,horse,1786,86,154,74,3.310026,3.31171,0.000607847,5,2
361,352.983,deer,horse,1786,89,154,74,3.315578,3.31253,0.000350309,6,2
362,346.5,horse,horse,1842,88,150,74,3.306373,3.31196,0.000318783,7,3
363,341.297,horse,horse,1792,83,151,73,3.314565,3.312,0.000310793,8,3
364,353.232,horse,horse,1781,85,154,73,3.310822,3.31147,0.000301845,9,3
365,351.865,horse,horse,1790,87,155,73,3.312345,3.31194,0.000395717,10,3
366,353.982,horse,horse,1786,86,156,75,3.310471,3.31092,0.000375828,1,1
367,351.617,horse,horse,1791,87,155,72,3.306126,3.31087,0.000467153,-1.09822e+09,1
368,353.857,horse,horse,1787,84,155,73,3.313961,3.31075,0.000541295,-1.09822e+09,1
369,347.826,horse,horse,1786,85,150,129,3.313657,3.31131,0.000503992,4,2
370,326.264,horse,horse,2031,83,144,76,3.310030,3.31085,0.000486011,5,2
371,354.862,horse,horse,1778,88,154,74,3.312716,3.3113,0.000218393,6,2
372,357.526,deer,horse,1782,82,155,75,3.314225,3.31292,0.000269716,1,1
373,356.125,horse,horse,1786,87,153,75,3.313716,3.31287,0.000873479,-1.09822e+09,1
374,354.736,deer,horse,1784,84,155,75,3.314588,3.31306,0.000971469,-1.09822e+09,1
375,354.61,airplane,horse,1786,85,152,73,3.314601,3.31397,0.00104081,4,2
376,353.357,deer,horse,1781,86,154,74,3.314656,3.31436,0.000962371,5,2
377,346.981,horse,horse,1838,85,152,72,3.313030,3.31412,0.000683416,6,2
378,342.349,horse,horse,1792,86,156,72,3.314208,3.31422,0.000667587,7,3
379,351.37,horse,horse,1781,88,153,74,3.312990,3.3139,0.000516323,8,3
380,352.361,horse,horse,1791,86,155,72,3.311336,3.31324,0.0001856,9,3
381,352.983,horse,horse,1782,86,154,72,3.311464,3.31261,0.000437401,1,1
382,349.284,horse,horse,1778,83,205,74,3.309252,3.31185,0.000680397,-1.09822e+09,1
383,353.607,deer,horse,1784,89,156,72,3.314321,3.31187,0.000960609,-1.09822e+09,1
384,348.797,horse,horse,1840,85,150,70,3.313483,3.31197,0.000886771,4,2
385,344.947,horse,horse,1854,87,151,74,3.310026,3.31171,0.000607847,5,2
386,353.982,deer,horse,1779,87,155,73,3.315578,3.31253,0.000350309,6,2
387,354.359,horse,horse,1783,86,153,74,3.306373,3.31196,0.000318783,7,3
388,354.862,horse,horse,1782,85,155,74,3.314565,3.312,0.000310793,8,3
389,355.619,horse,horse,1778,85,156,72,3.310822,3.31147,0.000301845,9,3
390,354.862,horse,horse,1784,86,154,72,3.312345,3.31194,0.000395717,10,3
391,355.114,horse,horse,1783,87,155,73,3.310471,3.31092,0.000375828,1,1
392,347.102,horse,horse,1838,84,150,73,3.306126,3.31087,0.000467153,-1.09822e+09,1
393,348.311,horse,horse,1837,84,153,72,3.313961,3.31075,0.000541295,-1.09822e+09,1
394,347.826,horse,horse,1785,85,152,74,3.313657,3.31131,0.000503992,4,2
395,350.017,horse,horse,1778,86,156,73,3.310030,3.31085,0.000486011,5,2
396,352.858,horse,horse,1786,87,152,75,3.312716,3.3113,0.000218393,6,2
397,354.359,deer,horse,1783,85,158,74,3.314225,3.31292,0.000269716,1,1
398,352.609,horse,horse,1786,86,153,73,3.313716,3.31287,0.000873479,-1.09822e+09,1
399,352.485,deer,horse,1790,86,153,74,3.314588,3.31306,0.000971469,-1.09822e+09,1
400,349.528,airplane,horse,1839,86,143,76,3.314601,3.31397,0.00104081,4,2
401,352.485,truck,horse,1777,87,156,72,3.315836,3.31459,0.000962371,5,2
402,354.61,truck,horse,1784,83,154,74,3.314650,3.31468,0.000766232,6,2
403,338.753,truck,horse,1870,83,146,74,3.311167,3.31417,0.00084341,7,3
404,353.482,truck,horse,1782,87,157,73,3.312995,3.31385,0.000650169,8,3
405,352.983,truck,horse,1787,86,156,74,3.314749,3.31388,0.000369756,9,3
406,339.905,truck,truck,1778,145,204,73,3.315154,3.31374,0.000388608,10,3
407,346.5,airplane,truck,1843,85,150,73,3.308954,3.3126,0.000377822,1,1
408,355.366,truck,truck,1791,87,153,73,3.313428,3.31306,0.000605005,-1.09822e+09,1
409,355.492,airplane,truck,1786,87,155,73,3.302921,3.31104,0.000569745,-1.09822e+09,1
410,355.492,truck,truck,1778,90,150,74,3.311783,3.31045,0.00114358,4,2
411,354.988,truck,truck,1777,87,154,74,3.311682,3.30975,0.00138633,5,2
412,352.983,truck,truck,1787,90,155,74,3.313019,3.31057,0.00140861,6,2
413,353.982,truck,truck,1782,84,158,73,3.314921,3.31087,0.00125226,7,3
414,353.982,truck,truck,1785,84,154,76,3.315728,3.31343,0.000496156,8,3
415,347.705,truck,truck,1849,86,149,73,3.311595,3.31339,0.00140995,9,3
416,348.918,truck,truck,1839,84,149,74,3.315123,3.31408,0.00169957,10,3
417,355.872,airplane,truck,1779,84,156,74,3.303299,3.31213,0.00162336,11,4
418,355.745,airplane,truck,1778,85,152,72,3.312836,3.31172,0.00128029,12,4
419,354.108,airplane,truck,1789,85,154,74,3.308370,3.31024,0.000984808,13,4
420,354.862,airplane,truck,1783,87,152,74,3.312479,3.31042,0.00149466,14,4
421,353.357,truck,truck,1786,85,157,74,3.312212,3.30984,0.00154834,15,5
422,352.609,airplane,truck,1775,86,151,75,3.309903,3.31116,0.00099578,16,5
423,344.947,truck,truck,1841,85,150,73,3.313339,3.31126,0.000752886,16,5
424,342.466,airplane,truck,1835,86,151,73,3.310944,3.31178,0.000609444,16,5
425,349.773,airplane,truck,1791,86,156,73,3.310502,3.31138,0.000761167,16,5
426,345.423,truck,truck,1783,85,187,74,3.315836,3.3121,0.000733456,16,5
427,349.528,truck,truck,1786,87,155,72,3.314650,3.31305,0.000394449,16,5
428,352.361,truck,truck,1783,86,153,74,3.311167,3.31262,0.000719034,16,5
429,351.247,truck,truck,1796,86,156,72,3.312995,3.31303,0.000664646,16,5
430,346.5,truck,truck,1788,86,207,73,3.314749,3.31388,0.000706027,16,5
431,348.432,truck,truck,1788,87,197,72,3.315154,3.31374,0.000652675,16,5
432,346.62,airplane,truck,1849,84,150,74,3.308954,3.3126,0.000529672,16,5
433,353.732,truck,truck,1791,85,155,72,3.313428,3.31306,0.000607164,16,5
434,353.857,airplane,truck,1789,87,156,73,3.302921,3.31104,0.000534339,1,1
435,355.366,truck,truck,1785,86,151,71,3.311783,3.31045,0.00114358,-1.09822e+09,1
436,355.114,truck,truck,1784,87,152,73,3.311682,3.30975,0.00138633,-1.09822e+09,1
437,353.857,truck,truck,1787,88,153,75,3.313019,3.31057,0.00140861,4,2
438,354.988,truck,truck,1784,88,156,73,3.314921,3.31087,0.00125226,5,2
439,354.988,truck,truck,1783,87,153,75,3.315728,3.31343,0.000496156,6,2
440,353.732,truck,truck,1783,85,155,72,3.311595,3.31339,0.00140995,7,3
441,352.858,truck,truck,1794,89,155,76,3.315123,3.31408,0.00169957,8,3
442,353.857,airplane,truck,1782,85,152,74,3.303299,3.31213,0.00162336,9,3
443,347.947,airplane,truck,1849,86,149,72,3.312836,3.31172,0.00128029,10,3
444,349.162,airplane,truck,1829,83,151,72,3.308370,3.31024,0.000984808,11,4
445,355.745,airplane,truck,1781,84,155,71,3.312479,3.31042,0.00149466,12,4
446,354.61,truck,truck,1781,86,154,74,3.312212,3.30984,0.00154834,13,4
447,353.732,airplane,truck,1790,85,155,73,3.309903,3.31116,0.00099578,14,4
448,353.732,truck,truck,1782,86,156,73,3.313339,3.31126,0.000752886,15,5
449,352.734,airplane,truck,1783,88,152,75,3.310944,3.31178,0.000609444,16,5
450,353.482,airplane,truck,1778,85,156,73,3.310502,3.31138,0.000761167,16,5
451,347.464,truck,truck,1841,86,150,74,3.315836,3.3121,0.000733456,16,5
452,348.553,truck,truck,1786,85,153,72,3.314650,3.31305,0.000394449,16,5
453,355.24,truck,truck,1788,85,152,72,3.311167,3.31262,0.000719034,16,5
454,344.828,truck,truck,1784,88,204,71,3.312995,3.31303,0.000664646,16,5
455,351.247,truck,truck,1777,86,152,72,3.314749,3.31388,0.000706027,16,5
456,348.311,truck,truck,1779,89,153,72,3.315154,3.31374,0.000652675,16,5
457,346.741,airplane,truck,1782,87,156,74,3.308954,3.3126,0.000529672,16,5
458,343.643,truck,truck,1781,86,205,72,3.313428,3.31306,0.000607164,16,5
459,342.231,airplane,truck,1844,85,149,72,3.302921,3.31104,0.000534339,1,1
460,353.482,truck,truck,1786,89,154,73,3.311783,3.31045,0.00114358,-1.09822e+09,1
461,355.745,truck,truck,1783,85,153,72,3.311682,3.30975,0.00138633,-1.09822e+09,1
462,354.736,truck,truck,1790,84,152,73,3.313019,3.31057,0.00140861,4,2
463,355.999,truck,truck,1784,84,154,74,3.314921,3.31087,0.00125226,5,2
464,355.366,truck,truck,1783,87,154,73,3.315728,3.31343,0.000496156,6,2
465,343.997,truck,truck,1855,83,150,74,3.311595,3.31339,0.00140995,7,3
466,347.102,truck,truck,1844,87,149,73,3.315123,3.31408,0.00169957,8,3
467,353.607,airplane,truck,1784,87,157,74,3.303299,3.31213,0.00162336,9,3
468,352.361,airplane,truck,1786,87,153,73,3.312836,3.31172,0.00128029,10,3
469,355.492,airplane,truck,1781,86,154,75,3.308370,3.31024,0.000984808,11,4
470,355.366,airplane,truck,1777,88,151,74,3.312479,3.31042,0.00149466,12,4
471,356.252,truck,truck,1787,85,153,76,3.312212,3.30984,0.00154834,13,4
472,355.619,airplane,truck,1781,85,154,75,3.309903,3.31116,0.00099578,14,4
473,348.797,truck,truck,1841,87,150,76,3.313339,3.31126,0.000752886,15,5
474,353.857,airplane,truck,1786,87,154,75,3.310944,3.31178,0.000609444,16,5
475,354.233,airplane,truck,1784,87,157,73,3.310502,3.31138,0.000761167,16,5
476,354.359,truck,truck,1787,87,155,72,3.315836,3.3121,0.000733456,16,5
477,354.359,truck,truck,1781,85,152,74,3.314650,3.31305,0.000394449,16,5
478,347.102,truck,truck,1782,86,208,73,3.311167,3.31262,0.000719034,16,5
479,350.017,truck,truck,1785,85,196,73,3.312995,3.31303,0.000664646,16,5
480,348.553,truck,truck,1838,83,149,72,3.314749,3.31388,0.000706027,16,5
481,349.406,truck,truck,1787,83,151,72,3.315154,3.31374,0.000652675,16,5
482,355.114,airplane,truck,1786,84,153,73,3.308954,3.3126,0.000529672,16,5
483,353.607,truck,truck,1787,87,153,72,3.313428,3.31306,0.000607164,16,5
484,351.617,airplane,truck,1784,85,155,73,3.302921,3.31104,0.000534339,1,1
485,352.113,truck,truck,1785,86,156,72,3.311783,3.31045,0.00114358,-1.09822e+09,1
486,346.5,truck,truck,1781,84,154,74,3.311682,3.30975,0.00138633,-1.09822e+09,1
487,347.222,truck,truck,1782,85,152,73,3.313019,3.31057,0.00140861,4,2
488,344.471,truck,truck,1839,86,151,72,3.314921,3.31087,0.00125226,5,2
489,345.066,truck,truck,1787,86,152,73,3.315728,3.31343,0.000496156,6,2
490,353.107,truck,truck,1786,89,155,73,3.311595,3.31339,0.00140995,7,3
491,352.113,truck,truck,1791,90,155,73,3.315123,3.31408,0.00169957,8,3
492,354.233,airplane,truck,1786,88,154,76,3.303299,3.31213,0.00162336,9,3
493,354.359,airplane,truck,1792,86,152,73,3.312836,3.31172,0.00128029,10,3
494,353.982,airplane,truck,1780,85,154,73,3.308370,3.31024,0.000984808,11,4
495,353.232,airplane,truck,1791,89,153,73,3.312479,3.31042,0.00149466,12,4
496,348.311,truck,truck,1839,84,148,74,3.312212,3.30984,0.00154834,13,4
497,349.04,airplane,truck,1783,88,151,72,3.309903,3.31116,0.00099578,14,4
498,354.736,truck,truck,1784,87,155,73,3.313339,3.31126,0.000752886,15,5
499,355.114,airplane,truck,1784,84,157,74,3.310944,3.31178,0.000609444,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate
80.4,90.4,351.74
 
